strain,sim_number,file_number,num_cells,volume_clust
grande,61,1,603,1.113879e+05
grande,62,1,701,1.143549e+05
grande,63,1,666,1.062332e+05
grande,64,1,591,9.877732e+04
grande,65,1,600,9.829818e+04
grande,66,1,785,1.494539e+05
grande,67,1,726,1.130465e+05
grande,68,1,672,1.059317e+05
grande,69,1,575,8.502244e+04
grande,70,1,681,1.105935e+05
grande,71,1,606,8.450441e+04
grande,72,1,693,1.040570e+05
grande,73,1,772,1.285650e+05
grande,74,1,646,1.084598e+05
grande,75,1,637,9.319151e+04
grande,76,1,713,1.041849e+05
grande,77,1,607,8.647512e+04
grande,78,1,693,1.023490e+05
grande,79,1,671,1.018111e+05
grande,80,1,626,1.102940e+05
grande,81,1,666,1.062696e+05
grande,82,1,661,1.010487e+05
grande,83,1,575,8.325932e+04
grande,84,1,635,9.680401e+04
grande,85,1,645,9.072736e+04
grande,86,1,724,1.157409e+05
grande,87,1,725,1.217569e+05
grande,88,1,787,1.369302e+05
grande,89,1,712,1.120565e+05
grande,90,1,747,1.283428e+05
grande,91,1,603,9.022615e+04
grande,92,1,759,1.357140e+05
grande,93,1,593,9.445464e+04
grande,94,1,700,1.094159e+05
grande,95,1,727,1.248037e+05
grande,96,1,672,1.046466e+05
grande,97,1,606,1.098851e+05
grande,98,1,779,1.401939e+05
grande,99,1,649,9.988461e+04
grande,100,1,714,1.146944e+05
grande,1,10,690,1.237186e+05
grande,2,10,524,8.612348e+04
grande,3,10,598,9.539491e+04
grande,4,10,648,1.039492e+05
grande,5,10,647,9.833755e+04
grande,6,10,600,9.819442e+04
grande,7,10,685,1.137337e+05
grande,8,10,685,1.216451e+05
grande,9,10,526,6.978324e+04
grande,10,10,704,1.151453e+05
grande,11,10,756,1.435439e+05
grande,12,10,640,1.001464e+05
grande,13,10,641,1.010054e+05
grande,14,10,677,1.109024e+05
grande,15,10,666,1.103016e+05
grande,16,10,602,9.559955e+04
grande,17,10,644,9.393261e+04
grande,18,10,676,1.106332e+05
grande,19,10,641,9.102671e+04
grande,20,10,694,1.152209e+05
grande,21,10,610,8.445378e+04
grande,22,10,676,9.717476e+04
grande,23,10,664,1.118567e+05
grande,24,10,614,9.594379e+04
grande,25,10,577,8.255246e+04
grande,26,10,822,1.586529e+05
grande,27,10,668,1.025487e+05
grande,28,10,703,1.153398e+05
grande,29,10,778,1.364916e+05
grande,30,10,612,9.228049e+04
grande,31,10,609,8.641432e+04
grande,32,10,607,9.386885e+04
grande,33,10,560,8.303830e+04
grande,34,10,670,1.053830e+05
grande,35,10,629,9.523184e+04
grande,36,10,546,8.235485e+04
grande,37,10,710,1.129320e+05
grande,38,10,647,1.021314e+05
grande,39,10,640,1.047179e+05
grande,40,10,650,1.075948e+05
grande,41,10,672,1.154100e+05
grande,42,10,655,1.054443e+05
grande,43,10,664,1.144095e+05
grande,44,10,603,8.562439e+04
grande,45,10,576,8.640285e+04
grande,46,10,701,1.140524e+05
grande,47,10,762,1.337102e+05
grande,48,10,650,9.423324e+04
grande,49,10,682,1.100421e+05
grande,50,10,601,8.519683e+04
grande,51,10,679,9.168265e+04
grande,52,10,698,1.223960e+05
grande,53,10,721,1.087126e+05
grande,54,10,746,1.325781e+05
grande,55,10,631,8.746293e+04
grande,56,10,665,1.073510e+05
grande,57,10,622,8.880332e+04
grande,58,10,757,1.274057e+05
grande,59,10,639,9.465317e+04
grande,60,10,674,1.009601e+05
grande,61,10,598,8.891034e+04
grande,62,10,592,9.084340e+04
grande,63,10,636,9.089484e+04
grande,64,10,599,8.866446e+04
grande,65,10,750,1.188341e+05
grande,66,10,681,1.123902e+05
grande,67,10,734,1.423697e+05
grande,68,10,719,1.290046e+05
grande,69,10,723,1.209348e+05
grande,70,10,716,1.232092e+05
grande,71,10,627,1.072877e+05
grande,72,10,814,1.405341e+05
grande,73,10,593,9.172215e+04
grande,74,10,663,9.080580e+04
grande,75,10,710,1.150216e+05
grande,76,10,583,9.525468e+04
grande,77,10,817,1.683296e+05
grande,78,10,632,1.191808e+05
grande,79,10,734,1.251436e+05
grande,80,10,800,1.354881e+05
grande,81,10,650,9.333512e+04
grande,82,10,603,8.202532e+04
grande,83,10,618,9.541022e+04
grande,84,10,643,9.388480e+04
grande,85,10,668,1.046483e+05
grande,86,10,602,8.911757e+04
grande,87,10,603,9.725288e+04
grande,88,10,680,1.182009e+05
grande,89,10,651,1.188701e+05
grande,90,10,627,9.016486e+04
grande,91,10,795,1.483052e+05
grande,92,10,629,9.170900e+04
grande,93,10,599,8.473390e+04
grande,94,10,648,9.016748e+04
grande,95,10,710,1.127382e+05
grande,96,10,622,9.399181e+04
grande,97,10,747,1.445724e+05
grande,98,10,663,1.082740e+05
grande,99,10,680,1.009659e+05
grande,100,10,666,1.130669e+05
grande,1,11,682,1.347189e+05
grande,2,11,637,1.044435e+05
grande,3,11,664,1.258495e+05
grande,4,11,669,1.217674e+05
grande,5,11,632,1.077843e+05
grande,6,11,527,7.287407e+04
grande,7,11,692,1.141810e+05
grande,8,11,748,1.277278e+05
grande,9,11,692,1.298943e+05
grande,10,11,664,1.253871e+05
grande,11,11,738,1.328419e+05
grande,12,11,702,1.264216e+05
grande,13,11,665,1.254956e+05
grande,14,11,631,1.138856e+05
grande,15,11,653,1.073003e+05
grande,16,11,653,1.247398e+05
grande,17,11,807,1.427353e+05
grande,18,11,734,1.293556e+05
grande,19,11,724,1.144979e+05
grande,20,11,644,1.035201e+05
grande,21,11,586,8.964575e+04
grande,22,11,685,1.105373e+05
grande,23,11,707,1.101112e+05
grande,24,11,765,1.354684e+05
grande,25,11,765,1.450979e+05
grande,26,11,626,1.171109e+05
grande,27,11,642,1.134212e+05
grande,28,11,623,1.034863e+05
grande,29,11,722,1.091334e+05
grande,30,11,593,1.033916e+05
grande,31,11,650,1.121224e+05
grande,32,11,730,1.241733e+05
grande,33,11,666,1.196024e+05
grande,34,11,589,8.573675e+04
grande,35,11,665,9.476587e+04
grande,36,11,615,1.000255e+05
grande,37,11,641,9.595309e+04
grande,38,11,595,1.028144e+05
grande,39,11,614,1.012002e+05
grande,40,11,718,1.311731e+05
grande,41,11,770,1.526952e+05
grande,42,11,589,1.010950e+05
grande,43,11,782,1.460585e+05
grande,44,11,656,1.060662e+05
grande,45,11,798,1.389592e+05
grande,46,11,591,8.455057e+04
grande,47,11,677,1.157429e+05
grande,48,11,766,1.453962e+05
grande,49,11,679,1.146880e+05
grande,50,11,709,1.284487e+05
grande,51,11,657,1.364021e+05
grande,52,11,692,1.183807e+05
grande,53,11,694,1.181544e+05
grande,54,11,564,7.997950e+04
grande,55,11,677,1.077350e+05
grande,56,11,726,1.252385e+05
grande,57,11,745,1.269353e+05
grande,58,11,602,9.144258e+04
grande,59,11,713,1.185795e+05
grande,60,11,649,9.979469e+04
grande,61,11,793,1.443855e+05
grande,62,11,563,7.962474e+04
grande,63,11,706,1.273610e+05
grande,64,11,658,1.151397e+05
grande,65,11,643,1.073304e+05
grande,66,11,761,1.334019e+05
grande,67,11,734,1.270199e+05
grande,68,11,770,1.253568e+05
grande,69,11,565,8.871682e+04
grande,70,11,627,1.045085e+05
grande,71,11,562,8.407943e+04
grande,72,11,608,1.082372e+05
grande,73,11,685,1.112398e+05
grande,74,11,629,1.097225e+05
grande,75,11,559,9.151578e+04
grande,76,11,685,1.145407e+05
grande,77,11,663,1.100464e+05
grande,78,11,589,9.636364e+04
grande,79,11,694,1.213869e+05
grande,80,11,661,1.130358e+05
grande,81,11,564,9.401229e+04
grande,82,11,652,1.075187e+05
grande,83,11,639,1.059761e+05
grande,84,11,680,1.094760e+05
grande,85,11,610,9.198453e+04
grande,86,11,707,1.231869e+05
grande,87,11,662,1.080067e+05
grande,88,11,707,1.216488e+05
grande,89,11,508,7.061639e+04
grande,90,11,650,1.187007e+05
grande,91,11,587,9.600771e+04
grande,92,11,619,1.048484e+05
grande,93,11,703,1.101410e+05
grande,94,11,662,1.147722e+05
grande,95,11,727,1.236510e+05
grande,96,11,667,1.029156e+05
grande,97,11,624,9.844914e+04
grande,98,11,662,1.122848e+05
grande,99,11,786,1.417517e+05
grande,100,11,681,1.211924e+05
grande,1,12,720,1.171783e+05
grande,2,12,658,1.194577e+05
grande,3,12,600,8.752981e+04
grande,4,12,690,1.130112e+05
grande,5,12,706,1.211000e+05
grande,6,12,624,1.039073e+05
grande,7,12,681,1.176839e+05
grande,8,12,642,1.051452e+05
grande,9,12,663,1.062618e+05
grande,10,12,704,1.090400e+05
grande,11,12,748,1.427480e+05
grande,12,12,666,1.033982e+05
grande,13,12,731,1.349238e+05
grande,14,12,673,1.190315e+05
grande,15,12,688,1.334478e+05
grande,16,12,615,1.056383e+05
grande,17,12,719,1.377304e+05
grande,18,12,754,1.426040e+05
grande,19,12,706,1.327462e+05
grande,20,12,743,1.283797e+05
grande,21,12,747,1.352158e+05
grande,22,12,737,1.424903e+05
grande,23,12,650,1.122075e+05
grande,24,12,651,1.230575e+05
grande,25,12,630,9.684130e+04
grande,26,12,740,1.246188e+05
grande,27,12,623,9.711009e+04
grande,28,12,666,1.210920e+05
grande,29,12,700,1.156734e+05
grande,30,12,542,7.701832e+04
grande,31,12,702,1.281552e+05
grande,32,12,777,1.391524e+05
grande,33,12,716,1.150452e+05
grande,34,12,641,1.058160e+05
grande,35,12,706,1.224756e+05
grande,36,12,624,9.459356e+04
grande,37,12,661,1.106268e+05
grande,38,12,794,1.468062e+05
grande,39,12,602,9.498856e+04
grande,40,12,777,1.431327e+05
grande,41,12,682,1.114473e+05
grande,42,12,673,1.231669e+05
grande,43,12,681,1.175369e+05
grande,44,12,769,1.292189e+05
grande,45,12,588,8.657256e+04
grande,46,12,637,1.014071e+05
grande,47,12,698,1.267683e+05
grande,48,12,661,1.232399e+05
grande,49,12,677,1.219433e+05
grande,50,12,662,1.120030e+05
grande,51,12,715,1.293134e+05
grande,52,12,615,9.941967e+04
grande,53,12,765,1.430096e+05
grande,54,12,585,8.840077e+04
grande,55,12,821,1.509117e+05
grande,56,12,740,1.340108e+05
grande,57,12,641,1.129135e+05
grande,58,12,723,1.209604e+05
grande,59,12,582,8.674667e+04
grande,60,12,693,1.173099e+05
grande,61,12,639,1.118909e+05
grande,62,12,687,1.061341e+05
grande,63,12,629,1.184237e+05
grande,64,12,661,1.135579e+05
grande,65,12,713,1.279330e+05
grande,66,12,684,1.249222e+05
grande,67,12,584,8.359235e+04
grande,68,12,504,7.711360e+04
grande,69,12,748,1.325592e+05
grande,70,12,707,1.186462e+05
grande,71,12,631,1.023206e+05
grande,72,12,721,1.339612e+05
grande,73,12,664,1.124962e+05
grande,74,12,691,1.190557e+05
grande,75,12,728,1.236295e+05
grande,76,12,710,1.155745e+05
grande,77,12,719,1.333458e+05
grande,78,12,789,1.534841e+05
grande,79,12,710,1.122598e+05
grande,80,12,776,1.318206e+05
grande,81,12,646,1.134878e+05
grande,82,12,691,1.174884e+05
grande,83,12,608,8.716845e+04
grande,84,12,666,1.113529e+05
grande,85,12,716,1.274689e+05
grande,86,12,734,1.583076e+05
grande,87,12,706,1.216521e+05
grande,88,12,691,1.208402e+05
grande,89,12,700,1.342486e+05
grande,90,12,755,1.556073e+05
grande,91,12,679,1.153478e+05
grande,92,12,741,1.538657e+05
grande,93,12,649,1.104016e+05
grande,94,12,712,1.167639e+05
grande,95,12,691,1.372285e+05
grande,96,12,625,1.056576e+05
grande,97,12,612,9.944991e+04
grande,98,12,634,1.055003e+05
grande,99,12,635,1.044176e+05
grande,100,12,710,1.263208e+05
grande,1,13,569,7.780133e+04
grande,2,13,548,7.602135e+04
grande,3,13,650,1.032325e+05
grande,4,13,703,1.176101e+05
grande,5,13,609,9.755233e+04
grande,6,13,553,8.180714e+04
grande,7,13,617,8.917965e+04
grande,8,13,683,1.091827e+05
grande,9,13,722,1.320484e+05
grande,10,13,682,1.110820e+05
grande,11,13,710,1.231773e+05
grande,12,13,571,7.667488e+04
grande,13,13,754,1.373863e+05
grande,14,13,661,1.063567e+05
grande,15,13,659,1.107617e+05
grande,16,13,662,1.066380e+05
grande,17,13,653,1.251760e+05
grande,18,13,646,1.032476e+05
grande,19,13,641,1.010828e+05
grande,20,13,663,1.191918e+05
grande,21,13,624,9.497428e+04
grande,22,13,640,1.041828e+05
grande,23,13,649,1.001134e+05
grande,24,13,578,8.259630e+04
grande,25,13,663,1.050645e+05
grande,26,13,617,9.091027e+04
grande,27,13,651,1.091401e+05
grande,28,13,658,1.080624e+05
grande,29,13,588,8.569750e+04
grande,30,13,602,9.032297e+04
grande,31,13,662,1.021769e+05
grande,32,13,600,9.557474e+04
grande,33,13,607,9.961001e+04
grande,34,13,538,7.968183e+04
grande,35,13,687,1.146969e+05
grande,36,13,560,8.048455e+04
grande,37,13,653,1.204376e+05
grande,38,13,698,1.225427e+05
grande,39,13,628,1.013055e+05
grande,40,13,634,1.040890e+05
grande,41,13,606,9.072778e+04
grande,42,13,548,6.757936e+04
grande,43,13,687,1.235778e+05
grande,44,13,579,7.791818e+04
grande,45,13,671,9.679839e+04
grande,46,13,678,1.189838e+05
grande,47,13,615,1.055627e+05
grande,48,13,623,9.074962e+04
grande,49,13,767,1.493774e+05
grande,50,13,642,9.176264e+04
grande,51,13,644,1.038601e+05
grande,52,13,638,9.624970e+04
grande,53,13,664,1.008954e+05
grande,54,13,671,1.010377e+05
grande,55,13,611,9.697237e+04
grande,56,13,665,1.091571e+05
grande,57,13,752,1.315362e+05
grande,58,13,622,1.051378e+05
grande,59,13,586,9.686208e+04
grande,60,13,654,1.042893e+05
grande,61,13,617,9.342036e+04
grande,62,13,549,7.832871e+04
grande,63,13,753,1.314824e+05
grande,64,13,619,9.976550e+04
grande,65,13,650,1.016686e+05
grande,66,13,662,1.049002e+05
grande,67,13,686,1.211376e+05
grande,68,13,664,1.098281e+05
grande,69,13,552,8.004874e+04
grande,70,13,660,1.090697e+05
grande,71,13,676,1.198781e+05
grande,72,13,579,7.682839e+04
grande,73,13,634,1.115745e+05
grande,74,13,736,1.420037e+05
grande,75,13,643,9.405521e+04
grande,76,13,755,1.303073e+05
grande,77,13,629,1.012969e+05
grande,78,13,640,1.099556e+05
grande,79,13,688,1.100007e+05
grande,80,13,677,1.060195e+05
grande,81,13,651,1.077996e+05
grande,82,13,618,9.204461e+04
grande,83,13,696,1.134780e+05
grande,84,13,610,9.415112e+04
grande,85,13,657,1.045001e+05
grande,86,13,656,1.115544e+05
grande,87,13,705,1.249257e+05
grande,88,13,687,1.068354e+05
grande,89,13,742,1.289453e+05
grande,90,13,617,1.024763e+05
grande,91,13,712,1.194629e+05
grande,92,13,640,9.063260e+04
grande,93,13,576,8.472064e+04
grande,94,13,654,1.027407e+05
grande,95,13,617,9.764071e+04
grande,96,13,754,1.227572e+05
grande,97,13,643,1.052700e+05
grande,98,13,706,1.355928e+05
grande,99,13,614,9.607558e+04
grande,100,13,688,1.073304e+05
grande,1,14,729,1.371706e+05
grande,2,14,817,1.599348e+05
grande,3,14,646,1.046518e+05
grande,4,14,653,1.008950e+05
grande,5,14,682,1.224803e+05
grande,6,14,709,1.174207e+05
grande,7,14,645,1.028378e+05
grande,8,14,620,1.054778e+05
grande,9,14,626,9.780743e+04
grande,10,14,715,1.227179e+05
grande,11,14,672,1.150260e+05
grande,12,14,689,1.195931e+05
grande,13,14,682,1.098016e+05
grande,14,14,575,8.284111e+04
grande,15,14,678,1.017843e+05
grande,16,14,770,1.296052e+05
grande,17,14,609,9.554748e+04
grande,18,14,680,1.111029e+05
grande,19,14,757,1.172146e+05
grande,20,14,597,8.949674e+04
grande,21,14,680,1.209913e+05
grande,22,14,636,8.612854e+04
grande,23,14,646,9.522533e+04
grande,24,14,605,9.969535e+04
grande,25,14,625,9.360487e+04
grande,26,14,662,1.029605e+05
grande,27,14,631,1.024894e+05
grande,28,14,612,8.993066e+04
grande,29,14,614,8.816301e+04
grande,30,14,669,9.889585e+04
grande,31,14,639,1.045776e+05
grande,32,14,685,1.158955e+05
grande,33,14,738,1.328081e+05
grande,34,14,607,8.736727e+04
grande,35,14,689,1.173242e+05
grande,36,14,623,9.849768e+04
grande,37,14,654,1.027495e+05
grande,38,14,749,1.260968e+05
grande,39,14,638,1.116003e+05
grande,40,14,611,9.869406e+04
grande,41,14,704,1.295166e+05
grande,42,14,640,1.131847e+05
grande,43,14,679,1.094131e+05
grande,44,14,646,1.025922e+05
grande,45,14,632,8.959469e+04
grande,46,14,700,1.104808e+05
grande,47,14,613,9.241347e+04
grande,48,14,637,1.052112e+05
grande,49,14,603,9.257285e+04
grande,50,14,648,1.060904e+05
grande,51,14,643,9.621016e+04
grande,52,14,628,7.761519e+04
grande,53,14,585,8.664757e+04
grande,54,14,656,1.118503e+05
grande,55,14,595,9.011096e+04
grande,56,14,662,1.056690e+05
grande,57,14,623,9.771136e+04
grande,58,14,596,9.827551e+04
grande,59,14,699,9.981316e+04
grande,60,14,596,9.277934e+04
grande,61,14,693,9.782154e+04
grande,62,14,687,1.077022e+05
grande,63,14,598,9.990007e+04
grande,64,14,759,1.398965e+05
grande,65,14,681,1.079184e+05
grande,66,14,639,9.491652e+04
grande,67,14,712,1.136585e+05
grande,68,14,651,1.003601e+05
grande,69,14,614,8.994366e+04
grande,70,14,658,1.039495e+05
grande,71,14,594,1.031922e+05
grande,72,14,657,1.112954e+05
grande,73,14,613,8.913251e+04
grande,74,14,760,1.481438e+05
grande,75,14,649,9.696244e+04
grande,76,14,675,1.170873e+05
grande,77,14,647,9.333869e+04
grande,78,14,699,1.193611e+05
grande,79,14,611,9.348821e+04
grande,80,14,657,1.007782e+05
grande,81,14,653,1.046871e+05
grande,82,14,654,9.385766e+04
grande,83,14,646,9.435052e+04
grande,84,14,661,1.087540e+05
grande,85,14,487,6.396249e+04
grande,86,14,665,1.102243e+05
grande,87,14,590,9.251421e+04
grande,88,14,667,1.190620e+05
grande,89,14,634,1.061753e+05
grande,90,14,675,1.054903e+05
grande,91,14,635,9.918991e+04
grande,92,14,674,1.133613e+05
grande,93,14,535,8.154937e+04
grande,94,14,766,1.361387e+05
grande,95,14,697,9.735065e+04
grande,96,14,713,1.171544e+05
grande,97,14,696,1.187050e+05
grande,98,14,613,8.416286e+04
grande,99,14,753,1.233220e+05
grande,100,14,606,8.028168e+04
grande,1,15,604,8.391747e+04
grande,2,15,602,9.344035e+04
grande,3,15,654,9.898639e+04
grande,4,15,660,9.653406e+04
grande,5,15,585,9.044637e+04
grande,6,15,563,7.669368e+04
grande,7,15,651,1.140295e+05
grande,8,15,655,1.125591e+05
grande,9,15,633,1.155385e+05
grande,10,15,689,1.145975e+05
grande,11,15,651,1.037895e+05
grande,12,15,562,8.449076e+04
grande,13,15,608,9.517279e+04
grande,14,15,785,1.524072e+05
grande,15,15,657,9.701502e+04
grande,16,15,619,9.899629e+04
grande,17,15,769,1.339730e+05
grande,18,15,600,8.024008e+04
grande,19,15,684,1.100385e+05
grande,20,15,603,9.384008e+04
grande,21,15,633,8.666545e+04
grande,22,15,673,9.044520e+04
grande,23,15,695,1.208921e+05
grande,24,15,701,1.174115e+05
grande,25,15,538,7.607202e+04
grande,26,15,639,1.052481e+05
grande,27,15,686,1.148469e+05
grande,28,15,728,1.322050e+05
grande,29,15,657,1.086406e+05
grande,30,15,730,1.256606e+05
grande,31,15,703,1.194737e+05
grande,32,15,703,1.095798e+05
grande,33,15,641,9.536862e+04
grande,34,15,652,9.802559e+04
grande,35,15,652,1.101901e+05
grande,36,15,695,1.069584e+05
grande,37,15,585,9.398532e+04
grande,38,15,681,1.115363e+05
grande,39,15,661,1.083461e+05
grande,40,15,583,9.223600e+04
grande,41,15,585,8.316978e+04
grande,42,15,619,9.360602e+04
grande,43,15,700,1.176209e+05
grande,44,15,711,1.210008e+05
grande,45,15,705,1.221486e+05
grande,46,15,643,9.823014e+04
grande,47,15,673,1.005845e+05
grande,48,15,613,9.904491e+04
grande,49,15,652,9.042302e+04
grande,50,15,680,1.073820e+05
grande,51,15,631,9.429155e+04
grande,52,15,683,1.164241e+05
grande,53,15,637,1.083431e+05
grande,54,15,617,9.377758e+04
grande,55,15,651,9.798842e+04
grande,56,15,706,1.230610e+05
grande,57,15,684,1.162993e+05
grande,58,15,664,1.001389e+05
grande,59,15,648,1.039596e+05
grande,60,15,552,7.214703e+04
grande,61,15,788,1.390464e+05
grande,62,15,672,9.901023e+04
grande,63,15,583,8.710495e+04
grande,64,15,642,1.144440e+05
grande,65,15,591,9.643690e+04
grande,66,15,603,9.801024e+04
grande,67,15,602,8.922552e+04
grande,68,15,527,7.282201e+04
grande,69,15,576,7.992451e+04
grande,70,15,668,9.798911e+04
grande,71,15,650,1.044503e+05
grande,72,15,655,1.030641e+05
grande,73,15,652,9.696298e+04
grande,74,15,673,1.107928e+05
grande,75,15,649,9.383641e+04
grande,76,15,600,8.508324e+04
grande,77,15,571,8.740556e+04
grande,78,15,590,8.338204e+04
grande,79,15,625,9.743805e+04
grande,80,15,582,9.142739e+04
grande,81,15,595,9.101828e+04
grande,82,15,662,1.052230e+05
grande,83,15,637,9.584317e+04
grande,84,15,635,1.095455e+05
grande,85,15,638,8.723613e+04
grande,86,15,701,1.246999e+05
grande,87,15,678,1.153954e+05
grande,88,15,729,1.159288e+05
grande,89,15,657,1.075940e+05
grande,90,15,598,8.654741e+04
grande,91,15,608,8.978295e+04
grande,92,15,661,9.941128e+04
grande,93,15,578,7.709443e+04
grande,94,15,632,9.105113e+04
grande,95,15,701,1.191152e+05
grande,96,15,631,9.496309e+04
grande,97,15,730,1.230394e+05
grande,98,15,600,9.672735e+04
grande,99,15,639,9.621087e+04
grande,100,15,585,7.935965e+04
grande,1,16,651,1.165758e+05
grande,2,16,619,9.556178e+04
grande,3,16,636,9.194555e+04
grande,4,16,672,9.717051e+04
grande,5,16,735,1.209435e+05
grande,6,16,711,1.073657e+05
grande,7,16,657,1.061491e+05
grande,8,16,716,1.002011e+05
grande,9,16,615,9.798409e+04
grande,10,16,584,8.821229e+04
grande,11,16,578,8.997543e+04
grande,12,16,662,1.021386e+05
grande,13,16,683,1.155958e+05
grande,14,16,638,9.623152e+04
grande,15,16,644,9.766830e+04
grande,16,16,689,1.107303e+05
grande,17,16,738,1.153427e+05
grande,18,16,651,1.057039e+05
grande,19,16,613,8.326649e+04
grande,20,16,699,1.045172e+05
grande,21,16,610,9.195940e+04
grande,22,16,665,1.111877e+05
grande,23,16,717,1.227540e+05
grande,24,16,749,1.233726e+05
grande,25,16,577,7.967564e+04
grande,26,16,655,1.010656e+05
grande,27,16,555,7.462084e+04
grande,28,16,668,9.144724e+04
grande,29,16,576,1.020966e+05
grande,30,16,530,7.792443e+04
grande,31,16,540,7.304569e+04
grande,32,16,591,8.206907e+04
grande,33,16,682,1.131366e+05
grande,34,16,581,8.425509e+04
grande,35,16,662,1.034235e+05
grande,36,16,550,8.093509e+04
grande,37,16,565,8.278395e+04
grande,38,16,718,1.175060e+05
grande,39,16,711,1.127015e+05
grande,40,16,668,9.433180e+04
grande,41,16,616,9.083740e+04
grande,42,16,532,7.513969e+04
grande,43,16,669,1.082122e+05
grande,44,16,641,9.004051e+04
grande,45,16,607,8.840139e+04
grande,46,16,572,9.178713e+04
grande,47,16,665,9.371718e+04
grande,48,16,702,1.115669e+05
grande,49,16,666,1.036271e+05
grande,50,16,545,7.577752e+04
grande,51,16,611,1.025432e+05
grande,52,16,674,9.184170e+04
grande,53,16,584,8.368714e+04
grande,54,16,841,1.580363e+05
grande,55,16,679,1.043729e+05
grande,56,16,697,1.083080e+05
grande,57,16,675,1.069253e+05
grande,58,16,700,1.093585e+05
grande,59,16,713,1.231213e+05
grande,60,16,676,1.061720e+05
grande,61,16,590,8.869062e+04
grande,62,16,716,1.087890e+05
grande,63,16,614,9.832481e+04
grande,64,16,651,1.014800e+05
grande,65,16,570,7.717120e+04
grande,66,16,791,1.468415e+05
grande,67,16,596,8.304349e+04
grande,68,16,620,9.652753e+04
grande,69,16,689,1.062909e+05
grande,70,16,683,1.131684e+05
grande,71,16,567,8.765098e+04
grande,72,16,680,9.719608e+04
grande,73,16,646,9.634078e+04
grande,74,16,676,1.020849e+05
grande,75,16,603,8.705862e+04
grande,76,16,677,1.037541e+05
grande,77,16,617,8.759556e+04
grande,78,16,555,7.597951e+04
grande,79,16,657,9.589804e+04
grande,80,16,676,1.163650e+05
grande,81,16,664,9.609398e+04
grande,82,16,720,1.135257e+05
grande,83,16,610,9.962396e+04
grande,84,16,695,1.201767e+05
grande,85,16,591,9.436291e+04
grande,86,16,618,9.001931e+04
grande,87,16,640,9.337053e+04
grande,88,16,667,1.073172e+05
grande,89,16,725,1.069831e+05
grande,90,16,573,8.924409e+04
grande,91,16,544,7.130988e+04
grande,92,16,577,8.308993e+04
grande,93,16,640,1.000804e+05
grande,94,16,618,9.225702e+04
grande,95,16,721,1.017379e+05
grande,96,16,753,1.264050e+05
grande,97,16,706,1.131141e+05
grande,98,16,674,1.049354e+05
grande,99,16,620,9.730153e+04
grande,100,16,624,9.447811e+04
grande,1,17,616,1.003040e+05
grande,2,17,644,1.037146e+05
grande,3,17,648,1.028221e+05
grande,4,17,698,1.156321e+05
grande,5,17,581,8.978356e+04
grande,6,17,639,1.029657e+05
grande,7,17,647,9.614158e+04
grande,8,17,732,1.259307e+05
grande,9,17,774,1.441118e+05
grande,10,17,718,1.219670e+05
grande,11,17,645,9.959590e+04
grande,12,17,678,1.021494e+05
grande,13,17,570,8.339535e+04
grande,14,17,658,1.116979e+05
grande,15,17,655,1.071924e+05
grande,16,17,671,1.057724e+05
grande,17,17,684,1.082304e+05
grande,18,17,560,8.826264e+04
grande,19,17,730,1.312387e+05
grande,20,17,558,8.028512e+04
