overlap_thresh,sim_number,file_number,num_cells,volume_clust
250,8,10,686,9.939486e+04
250,9,10,718,1.001891e+05
250,10,10,697,1.130159e+05
260,1,10,616,7.536487e+04
260,2,10,670,1.074206e+05
260,3,10,722,1.194103e+05
260,4,10,599,8.511588e+04
260,5,10,703,1.082383e+05
260,6,10,671,1.168779e+05
260,7,10,600,9.475641e+04
260,8,10,712,1.185483e+05
260,9,10,685,9.799210e+04
260,10,10,723,1.214954e+05
270,1,10,646,8.124054e+04
270,2,10,624,8.272672e+04
270,3,10,735,1.171602e+05
270,4,10,750,1.088744e+05
270,5,10,790,1.382702e+05
270,6,10,735,1.269844e+05
270,7,10,725,1.074893e+05
270,8,10,653,8.393138e+04
270,9,10,661,9.975336e+04
270,10,10,641,8.051131e+04
280,1,10,813,1.453950e+05
280,2,10,721,1.003596e+05
280,3,10,706,9.786938e+04
280,4,10,709,1.138702e+05
280,5,10,704,1.032386e+05
280,6,10,847,1.407843e+05
280,7,10,704,1.032119e+05
280,8,10,653,9.873418e+04
280,9,10,719,1.046338e+05
280,10,10,664,9.653832e+04
290,1,10,1017,2.025088e+05
290,2,10,735,1.044563e+05
290,3,10,745,1.072043e+05
290,4,10,793,1.429336e+05
290,5,10,771,1.229162e+05
290,6,10,823,1.296496e+05
290,7,10,684,9.872736e+04
290,8,10,713,1.082396e+05
290,9,10,837,1.319440e+05
290,10,10,806,1.276500e+05
300,1,10,799,1.139838e+05
300,2,10,814,1.260362e+05
300,3,10,823,1.295634e+05
300,4,10,834,1.371373e+05
300,5,10,782,1.319109e+05
300,6,10,700,9.752135e+04
300,7,10,734,1.133918e+05
300,8,10,849,1.359584e+05
300,9,10,802,1.223388e+05
300,10,10,766,1.231780e+05
200,1,11,526,7.588498e+04
200,2,11,577,9.038605e+04
200,3,11,678,1.276865e+05
200,4,11,608,1.067595e+05
200,5,11,507,7.097695e+04
200,6,11,571,1.017281e+05
200,7,11,580,9.478955e+04
200,8,11,633,1.262571e+05
200,9,11,589,9.589087e+04
200,10,11,648,1.127625e+05
210,1,11,561,8.282531e+04
210,2,11,586,9.226895e+04
210,3,11,692,1.310948e+05
210,4,11,676,1.268923e+05
210,5,11,601,9.851916e+04
210,6,11,697,1.269150e+05
210,7,11,514,6.703773e+04
210,8,11,592,9.860620e+04
210,9,11,626,9.941032e+04
210,10,11,542,7.955107e+04
220,1,11,713,1.328276e+05
220,2,11,695,1.263114e+05
220,3,11,613,9.339420e+04
220,4,11,594,1.004013e+05
220,5,11,768,1.425362e+05
220,6,11,637,1.123110e+05
220,7,11,695,1.427230e+05
220,8,11,657,1.081044e+05
220,9,11,558,8.991541e+04
220,10,11,685,1.214332e+05
230,1,11,810,1.482140e+05
230,2,11,608,9.190134e+04
230,3,11,523,6.698962e+04
230,4,11,720,1.182674e+05
230,5,11,718,1.144493e+05
230,6,11,619,9.605040e+04
230,7,11,606,1.015899e+05
230,8,11,675,9.949324e+04
230,9,11,658,1.044964e+05
230,10,11,624,9.571314e+04
240,1,11,684,1.071623e+05
240,2,11,682,1.140228e+05
240,3,11,594,8.713926e+04
240,4,11,628,9.313458e+04
240,5,11,674,1.258807e+05
240,6,11,731,1.283944e+05
240,7,11,671,1.072701e+05
240,8,11,757,1.291877e+05
240,9,11,663,1.000431e+05
240,10,11,658,1.036003e+05
250,1,11,857,1.684418e+05
250,2,11,655,1.047375e+05
250,3,11,690,1.221343e+05
250,4,11,775,1.412431e+05
250,5,11,683,1.155403e+05
250,6,11,729,1.289628e+05
250,7,11,607,1.054197e+05
250,8,11,635,9.694472e+04
250,9,11,738,1.316840e+05
250,10,11,759,1.255393e+05
260,1,11,664,1.112654e+05
260,2,11,676,1.069094e+05
260,3,11,712,1.143561e+05
260,4,11,741,1.269618e+05
260,5,11,609,8.605141e+04
260,6,11,757,1.219679e+05
260,7,11,786,1.234292e+05
260,8,11,690,1.199754e+05
260,9,11,753,1.165066e+05
260,10,11,770,1.380033e+05
270,1,11,698,1.230903e+05
270,2,11,695,1.069803e+05
270,3,11,754,1.254274e+05
270,4,11,881,1.614319e+05
270,5,11,826,1.432823e+05
270,6,11,696,1.172024e+05
270,7,11,728,1.007436e+05
270,8,11,705,9.724582e+04
270,9,11,761,1.144012e+05
270,10,11,706,1.113156e+05
280,1,11,812,1.357869e+05
280,2,11,737,1.196388e+05
280,3,11,899,1.550599e+05
280,4,11,650,8.755024e+04
280,5,11,691,1.023518e+05
280,6,11,717,1.064733e+05
280,7,11,849,1.384084e+05
280,8,11,722,1.106576e+05
280,9,11,701,1.015487e+05
280,10,11,749,1.143173e+05
290,1,11,876,1.439888e+05
290,2,11,756,1.084269e+05
290,3,11,745,1.135657e+05
290,4,11,810,1.204968e+05
290,5,11,837,1.399126e+05
290,6,11,713,1.184675e+05
290,7,11,799,1.382700e+05
290,8,11,818,1.472980e+05
290,9,11,752,1.126979e+05
290,10,11,699,1.071985e+05
300,1,11,754,1.242823e+05
300,2,11,744,1.125374e+05
300,3,11,708,1.031292e+05
300,4,11,747,1.076897e+05
300,5,11,727,1.057362e+05
300,6,11,741,1.153761e+05
300,7,11,768,1.274709e+05
300,8,11,638,8.669292e+04
300,9,11,694,1.019772e+05
300,10,11,729,1.327575e+05
200,1,12,590,1.141458e+05
200,2,12,557,9.417671e+04
200,3,12,643,1.165256e+05
200,4,12,727,1.392917e+05
200,5,12,579,9.355175e+04
200,6,12,752,1.614736e+05
200,7,12,638,1.259831e+05
200,8,12,639,1.232143e+05
200,9,12,616,1.085000e+05
200,10,12,551,8.885958e+04
210,1,12,672,1.242991e+05
210,2,12,580,9.351843e+04
210,3,12,594,9.396233e+04
210,4,12,609,9.634748e+04
210,5,12,541,7.452718e+04
210,6,12,576,8.792796e+04
210,7,12,733,1.473986e+05
210,8,12,668,1.251413e+05
210,9,12,578,8.580938e+04
210,10,12,546,8.679788e+04
220,1,12,555,8.813874e+04
220,2,12,620,1.098529e+05
220,3,12,679,1.236379e+05
220,4,12,692,1.177371e+05
220,5,12,727,1.344340e+05
220,6,12,635,1.100271e+05
220,7,12,686,1.221335e+05
220,8,12,709,1.238280e+05
220,9,12,554,9.088849e+04
220,10,12,677,1.272903e+05
230,1,12,589,8.722514e+04
230,2,12,633,1.144673e+05
230,3,12,804,1.533540e+05
230,4,12,520,7.446210e+04
230,5,12,714,1.147692e+05
230,6,12,587,8.974450e+04
230,7,12,693,1.156319e+05
230,8,12,812,1.496731e+05
230,9,12,706,1.292771e+05
230,10,12,662,1.110236e+05
240,1,12,714,1.236234e+05
240,2,12,649,1.160415e+05
240,3,12,723,1.315576e+05
240,4,12,663,1.215711e+05
240,5,12,812,1.569597e+05
240,6,12,698,1.206353e+05
240,7,12,708,1.209179e+05
240,8,12,656,9.891517e+04
240,9,12,734,1.254089e+05
240,10,12,656,1.016493e+05
250,1,12,629,9.852960e+04
250,2,12,707,1.258111e+05
250,3,12,728,1.310942e+05
250,4,12,724,1.193291e+05
250,5,12,754,1.332966e+05
250,6,12,727,1.170338e+05
250,7,12,696,1.041763e+05
250,8,12,756,1.217405e+05
250,9,12,702,1.049089e+05
250,10,12,736,1.383600e+05
260,1,12,774,1.222900e+05
260,2,12,716,1.172536e+05
260,3,12,809,1.337476e+05
260,4,12,745,1.243023e+05
260,5,12,633,9.946959e+04
260,6,12,676,1.184019e+05
260,7,12,680,1.154177e+05
260,8,12,781,1.243830e+05
260,9,12,798,1.328111e+05
260,10,12,735,1.214324e+05
270,1,12,668,1.140874e+05
270,2,12,802,1.403455e+05
270,3,12,740,1.370489e+05
270,4,12,700,1.065608e+05
270,5,12,705,1.125624e+05
270,6,12,746,1.314474e+05
270,7,12,735,1.216289e+05
270,8,12,757,1.202492e+05
270,9,12,711,1.180110e+05
270,10,12,716,1.138778e+05
280,1,12,783,1.385712e+05
280,2,12,741,1.143033e+05
280,3,12,682,1.062077e+05
280,4,12,679,1.090256e+05
280,5,12,747,1.353122e+05
280,6,12,782,1.408872e+05
280,7,12,693,1.024762e+05
280,8,12,766,1.199421e+05
280,9,12,774,1.292235e+05
280,10,12,812,1.333722e+05
290,1,12,755,1.208927e+05
290,2,12,730,1.332073e+05
290,3,12,824,1.413026e+05
290,4,12,694,1.008959e+05
290,5,12,673,8.975675e+04
290,6,12,704,9.289672e+04
290,7,12,722,1.138630e+05
290,8,12,873,1.373217e+05
290,9,12,730,1.166665e+05
290,10,12,780,1.205751e+05
300,1,12,730,1.065991e+05
300,2,12,780,1.339767e+05
300,3,12,856,1.406551e+05
300,4,12,701,1.112407e+05
300,5,12,783,1.193576e+05
300,6,12,748,1.216007e+05
300,7,12,831,1.457455e+05
300,8,12,800,1.187342e+05
300,9,12,716,1.223490e+05
300,10,12,789,1.284150e+05
200,1,13,577,7.265876e+04
200,2,13,626,1.120737e+05
200,3,13,562,7.177872e+04
200,4,13,600,8.859303e+04
200,5,13,549,7.250085e+04
200,6,13,622,1.041768e+05
200,7,13,574,9.772622e+04
200,8,13,612,9.162866e+04
200,9,13,640,1.008994e+05
200,10,13,599,8.837525e+04
210,1,13,667,1.259743e+05
210,2,13,606,8.841451e+04
210,3,13,564,8.658468e+04
210,4,13,594,8.309352e+04
210,5,13,616,1.007806e+05
210,6,13,570,9.416812e+04
210,7,13,628,1.001823e+05
210,8,13,550,7.897271e+04
210,9,13,617,1.079476e+05
210,10,13,545,7.591170e+04
220,1,13,532,8.378512e+04
220,2,13,617,9.572105e+04
220,3,13,527,6.692160e+04
220,4,13,716,1.270409e+05
220,5,13,575,8.663959e+04
220,6,13,686,1.301070e+05
220,7,13,570,8.556871e+04
220,8,13,634,1.014218e+05
220,9,13,703,1.113065e+05
220,10,13,631,1.101019e+05
230,1,13,732,1.172835e+05
230,2,13,499,6.927306e+04
230,3,13,673,1.105224e+05
230,4,13,626,9.225902e+04
230,5,13,578,8.812985e+04
230,6,13,648,9.792937e+04
230,7,13,657,1.072586e+05
230,8,13,599,9.219222e+04
230,9,13,573,8.331215e+04
230,10,13,581,8.203356e+04
240,1,13,678,1.103148e+05
240,2,13,576,7.975403e+04
240,3,13,650,1.059911e+05
240,4,13,604,9.677684e+04
240,5,13,617,1.004234e+05
240,6,13,630,1.002468e+05
240,7,13,649,1.015176e+05
240,8,13,692,1.147654e+05
240,9,13,676,1.066525e+05
240,10,13,658,9.972457e+04
250,1,13,704,1.188906e+05
250,2,13,614,8.384774e+04
250,3,13,647,1.003014e+05
250,4,13,672,1.010456e+05
250,5,13,528,6.602106e+04
250,6,13,665,1.066135e+05
250,7,13,755,1.323838e+05
250,8,13,609,9.265718e+04
250,9,13,640,9.706411e+04
250,10,13,624,1.051771e+05
260,1,13,616,7.636675e+04
260,2,13,877,1.600430e+05
260,3,13,657,1.066430e+05
260,4,13,689,1.059433e+05
260,5,13,669,1.013667e+05
260,6,13,566,6.742530e+04
260,7,13,702,1.258279e+05
260,8,13,659,1.026199e+05
260,9,13,616,9.926065e+04
260,10,13,716,1.017231e+05
270,1,13,744,1.098529e+05
270,2,13,698,1.100115e+05
270,3,13,815,1.241319e+05
270,4,13,685,9.883607e+04
270,5,13,644,9.319614e+04
270,6,13,685,9.516602e+04
270,7,13,666,9.264576e+04
270,8,13,666,1.087001e+05
270,9,13,621,9.121959e+04
270,10,13,748,1.229468e+05
280,1,13,765,1.280806e+05
280,2,13,696,1.073352e+05
280,3,13,743,1.185808e+05
280,4,13,707,9.968153e+04
280,5,13,718,9.791445e+04
280,6,13,690,1.006566e+05
280,7,13,733,1.187981e+05
280,8,13,858,1.543119e+05
280,9,13,681,1.074914e+05
280,10,13,691,9.974619e+04
290,1,13,745,1.124891e+05
290,2,13,753,1.154594e+05
290,3,13,729,1.108798e+05
290,4,13,788,1.286692e+05
290,5,13,703,9.876064e+04
290,6,13,846,1.326725e+05
290,7,13,660,1.021245e+05
290,8,13,737,1.144972e+05
290,9,13,836,1.374214e+05
290,10,13,740,1.214870e+05
300,1,13,864,1.453423e+05
300,2,13,748,1.233001e+05
300,3,13,875,1.539274e+05
300,4,13,718,1.138712e+05
300,5,13,766,1.244178e+05
300,6,13,802,1.211897e+05
300,7,13,745,1.053768e+05
300,8,13,782,1.326271e+05
300,9,13,749,1.180372e+05
300,10,13,775,1.350716e+05
200,1,14,587,9.878288e+04
200,2,14,627,1.099134e+05
200,3,14,586,9.448601e+04
200,4,14,579,9.418069e+04
200,5,14,598,1.017325e+05
200,6,14,591,9.440209e+04
200,7,14,619,9.983552e+04
200,8,14,628,1.019067e+05
200,9,14,564,8.247542e+04
200,10,14,583,1.027755e+05
210,1,14,588,1.096147e+05
210,2,14,705,1.388037e+05
210,3,14,618,9.962719e+04
210,4,14,586,8.608877e+04
210,5,14,642,1.003030e+05
210,6,14,625,1.100159e+05
210,7,14,694,1.062154e+05
210,8,14,583,1.001240e+05
210,9,14,613,9.888078e+04
210,10,14,789,1.615345e+05
220,1,14,675,1.170396e+05
220,2,14,651,1.065419e+05
220,3,14,564,7.615183e+04
220,4,14,640,1.032237e+05
220,5,14,608,9.394484e+04
220,6,14,638,1.066153e+05
220,7,14,623,9.079276e+04
220,8,14,747,1.447028e+05
220,9,14,620,1.101517e+05
220,10,14,645,1.048679e+05
230,1,14,692,1.160954e+05
230,2,14,517,8.196695e+04
230,3,14,649,9.515546e+04
230,4,14,647,1.012181e+05
230,5,14,636,9.537402e+04
230,6,14,672,1.011329e+05
230,7,14,659,1.062553e+05
230,8,14,621,8.970938e+04
230,9,14,704,1.279380e+05
230,10,14,722,1.276325e+05
240,1,14,681,9.590051e+04
240,2,14,667,1.123726e+05
240,3,14,824,1.467903e+05
240,4,14,676,1.126625e+05
240,5,14,660,1.088435e+05
240,6,14,715,1.259876e+05
240,7,14,686,1.003167e+05
240,8,14,680,1.012513e+05
240,9,14,643,9.992165e+04
240,10,14,587,8.956414e+04
250,1,14,759,1.166275e+05
250,2,14,659,9.568438e+04
250,3,14,721,1.224900e+05
250,4,14,662,1.005899e+05
250,5,14,724,1.124499e+05
250,6,14,772,1.244791e+05
250,7,14,618,1.038607e+05
250,8,14,661,1.026072e+05
250,9,14,689,1.095419e+05
250,10,14,756,1.438564e+05
260,1,14,656,9.733914e+04
260,2,14,671,8.890704e+04
260,3,14,728,1.227867e+05
260,4,14,762,1.347434e+05
260,5,14,767,1.425344e+05
260,6,14,676,9.457388e+04
260,7,14,664,1.022075e+05
260,8,14,642,9.324429e+04
260,9,14,724,1.164913e+05
260,10,14,733,1.081689e+05
270,1,14,678,9.305961e+04
270,2,14,752,1.158787e+05
270,3,14,689,1.049558e+05
270,4,14,813,1.716156e+05
270,5,14,681,1.099232e+05
270,6,14,819,1.712281e+05
270,7,14,671,9.427759e+04
270,8,14,681,8.968536e+04
270,9,14,615,8.975211e+04
270,10,14,683,1.048992e+05
280,1,14,711,9.597465e+04
280,2,14,761,1.171410e+05
280,3,14,734,1.168796e+05
280,4,14,749,1.115169e+05
280,5,14,789,1.386528e+05
280,6,14,754,1.418696e+05
280,7,14,756,1.291167e+05
280,8,14,701,1.127843e+05
280,9,14,722,1.178204e+05
280,10,14,675,1.057076e+05
290,1,14,753,1.196861e+05
290,2,14,701,1.108635e+05
290,3,14,675,9.336189e+04
290,4,14,786,1.147773e+05
290,5,14,736,9.591683e+04
290,6,14,767,1.273821e+05
290,7,14,735,1.176515e+05
290,8,14,769,1.212235e+05
290,9,14,726,1.032498e+05
290,10,14,630,9.030578e+04
300,1,14,697,9.752699e+04
300,2,14,737,1.200874e+05
300,3,14,773,1.202466e+05
300,4,14,728,1.055993e+05
300,5,14,789,1.260617e+05
300,6,14,721,1.112984e+05
300,7,14,836,1.541406e+05
300,8,14,706,9.729187e+04
300,9,14,722,1.136524e+05
300,10,14,839,1.317702e+05
200,1,15,625,1.010470e+05
200,2,15,591,9.574215e+04
200,3,15,631,1.008147e+05
200,4,15,581,9.404953e+04
200,5,15,614,1.004557e+05
200,6,15,563,8.438322e+04
200,7,15,631,1.054980e+05
200,8,15,682,1.103774e+05
200,9,15,579,8.414008e+04
200,10,15,650,1.080794e+05
210,1,15,667,1.178378e+05
210,2,15,569,8.467943e+04
210,3,15,633,1.034982e+05
210,4,15,582,9.287430e+04
210,5,15,648,1.102562e+05
210,6,15,618,1.099022e+05
210,7,15,688,1.133485e+05
210,8,15,591,1.008695e+05
210,9,15,643,1.111046e+05
210,10,15,567,8.831776e+04
220,1,15,754,1.469774e+05
220,2,15,638,9.442720e+04
220,3,15,589,9.317102e+04
220,4,15,697,1.223019e+05
220,5,15,596,8.811896e+04
220,6,15,634,1.290932e+05
220,7,15,560,9.205243e+04
220,8,15,607,1.020248e+05
220,9,15,660,1.002874e+05
220,10,15,585,1.087345e+05
230,1,15,633,9.836315e+04
230,2,15,659,9.913528e+04
230,3,15,532,7.342713e+04
230,4,15,647,9.553425e+04
230,5,15,655,1.055775e+05
230,6,15,625,9.856824e+04
230,7,15,573,8.476479e+04
230,8,15,539,7.126842e+04
230,9,15,645,1.015116e+05
230,10,15,635,9.574606e+04
240,1,15,676,1.085055e+05
240,2,15,689,1.264052e+05
240,3,15,574,8.968817e+04
240,4,15,583,8.241857e+04
240,5,15,652,1.023801e+05
240,6,15,631,1.056096e+05
240,7,15,797,1.430261e+05
240,8,15,802,1.544812e+05
240,9,15,658,9.648176e+04
240,10,15,722,1.181432e+05
250,1,15,597,8.251048e+04
250,2,15,680,1.070145e+05
250,3,15,741,1.173749e+05
250,4,15,671,1.075543e+05
250,5,15,592,8.214296e+04
250,6,15,555,7.690499e+04
250,7,15,595,8.728300e+04
250,8,15,638,9.697593e+04
250,9,15,688,1.098163e+05
250,10,15,657,9.430911e+04
260,1,15,746,1.186317e+05
260,2,15,640,1.026860e+05
260,3,15,867,1.699048e+05
260,4,15,736,1.103618e+05
260,5,15,654,1.085907e+05
260,6,15,717,1.089743e+05
260,7,15,657,9.365730e+04
260,8,15,711,9.964616e+04
260,9,15,680,9.196677e+04
260,10,15,646,1.025699e+05
270,1,15,558,6.723539e+04
270,2,15,652,8.759562e+04
270,3,15,746,1.112666e+05
270,4,15,771,1.241377e+05
270,5,15,698,1.060791e+05
270,6,15,657,9.162888e+04
270,7,15,803,1.471290e+05
270,8,15,699,1.038527e+05
270,9,15,685,9.907471e+04
270,10,15,721,1.054372e+05
280,1,15,714,1.010908e+05
280,2,15,751,1.234830e+05
280,3,15,848,1.500152e+05
280,4,15,886,1.648444e+05
280,5,15,652,9.584158e+04
280,6,15,656,9.411248e+04
280,7,15,694,9.880008e+04
280,8,15,688,1.051910e+05
280,9,15,667,8.599428e+04
280,10,15,761,1.228789e+05
290,1,15,794,1.376637e+05
290,2,15,815,1.122393e+05
290,3,15,817,1.341743e+05
290,4,15,783,1.415439e+05
290,5,15,667,1.012644e+05
290,6,15,696,1.044173e+05
290,7,15,671,1.017796e+05
290,8,15,686,9.019933e+04
290,9,15,778,1.227096e+05
290,10,15,756,1.264168e+05
300,1,15,828,1.459298e+05
300,2,15,761,1.141470e+05
300,3,15,735,1.072071e+05
300,4,15,718,9.780055e+04
300,5,15,723,1.118247e+05
300,6,15,713,1.088365e+05
300,7,15,798,1.296159e+05
300,8,15,614,8.348603e+04
300,9,15,684,8.643006e+04
300,10,15,824,1.340448e+05
200,1,16,490,7.468060e+04
200,2,16,592,9.515198e+04
200,3,16,485,6.248872e+04
200,4,16,544,8.055733e+04
200,5,16,616,1.045085e+05
200,6,16,670,1.263394e+05
200,7,16,606,1.025007e+05
200,8,16,480,6.010017e+04
200,9,16,552,8.877089e+04
200,10,16,593,9.743560e+04
210,1,16,526,7.265167e+04
210,2,16,653,1.027208e+05
210,3,16,667,1.084916e+05
210,4,16,581,9.608828e+04
210,5,16,658,1.119702e+05
210,6,16,639,9.938145e+04
210,7,16,584,8.585409e+04
210,8,16,596,9.858845e+04
210,9,16,526,8.535530e+04
210,10,16,520,7.882585e+04
220,1,16,635,1.040380e+05
220,2,16,607,9.941386e+04
220,3,16,619,9.684199e+04
220,4,16,750,1.233755e+05
220,5,16,576,7.937472e+04
220,6,16,681,1.171273e+05
220,7,16,647,9.830133e+04
220,8,16,643,9.969314e+04
220,9,16,552,8.442153e+04
220,10,16,595,9.080618e+04
230,1,16,634,9.624932e+04
230,2,16,655,9.778629e+04
230,3,16,677,1.204568e+05
230,4,16,653,8.987272e+04
230,5,16,561,8.016718e+04
230,6,16,633,9.737658e+04
230,7,16,666,1.080818e+05
230,8,16,635,9.540780e+04
230,9,16,577,9.321944e+04
230,10,16,668,1.081735e+05
240,1,16,670,1.116138e+05
240,2,16,641,9.449404e+04
240,3,16,602,8.722971e+04
240,4,16,595,9.072010e+04
240,5,16,659,9.148798e+04
240,6,16,667,1.026059e+05
240,7,16,762,1.338260e+05
240,8,16,642,9.982955e+04
240,9,16,618,1.029425e+05
240,10,16,680,9.953433e+04
250,1,16,675,9.731067e+04
250,2,16,663,8.720906e+04
250,3,16,657,9.416864e+04
250,4,16,597,9.243336e+04
250,5,16,796,1.368625e+05
250,6,16,590,8.343158e+04
250,7,16,671,1.206677e+05
250,8,16,667,1.162284e+05
250,9,16,698,1.064573e+05
250,10,16,752,1.206529e+05
260,1,16,669,9.950614e+04
260,2,16,697,9.964338e+04
260,3,16,589,8.151136e+04
260,4,16,668,9.496879e+04
260,5,16,756,1.141593e+05
260,6,16,676,1.212693e+05
260,7,16,647,9.113978e+04
260,8,16,727,1.089441e+05
260,9,16,614,8.415476e+04
260,10,16,703,1.046215e+05
270,1,16,752,1.157838e+05
270,2,16,861,1.546782e+05
270,3,16,721,9.649717e+04
270,4,16,652,9.611703e+04
270,5,16,749,1.157213e+05
270,6,16,724,1.138506e+05
270,7,16,715,1.093008e+05
270,8,16,663,9.337310e+04
270,9,16,745,1.084631e+05
270,10,16,648,9.875634e+04
280,1,16,680,9.052722e+04
280,2,16,821,1.336567e+05
280,3,16,679,9.594536e+04
280,4,16,697,1.079202e+05
280,5,16,708,9.442033e+04
280,6,16,742,9.888658e+04
280,7,16,679,9.854696e+04
280,8,16,765,1.028873e+05
280,9,16,700,9.679202e+04
280,10,16,764,1.238462e+05
290,1,16,761,1.035971e+05
290,2,16,811,1.224504e+05
290,3,16,700,1.057691e+05
290,4,16,705,1.045970e+05
290,5,16,823,1.320607e+05
290,6,16,768,1.246749e+05
290,7,16,767,1.158399e+05
290,8,16,742,1.005737e+05
290,9,16,775,1.129417e+05
290,10,16,717,1.028759e+05
300,1,16,808,1.365020e+05
