strain,sim_number,file_number,num_cells,volume_clust
petite,68,1,672,9.018098e+04
petite,69,1,631,8.474652e+04
petite,70,1,595,7.847020e+04
petite,71,1,626,7.621845e+04
petite,72,1,609,6.975902e+04
petite,73,1,719,1.074489e+05
petite,74,1,599,7.716983e+04
petite,75,1,714,1.078445e+05
petite,76,1,638,9.003263e+04
petite,77,1,665,8.665369e+04
petite,78,1,661,8.726357e+04
petite,79,1,642,7.980171e+04
petite,80,1,692,9.854728e+04
petite,81,1,569,7.892286e+04
petite,82,1,608,7.826136e+04
petite,83,1,598,8.303530e+04
petite,84,1,579,7.257714e+04
petite,85,1,599,8.668390e+04
petite,86,1,637,8.165503e+04
petite,87,1,630,7.348321e+04
petite,88,1,623,7.452616e+04
petite,89,1,685,9.435473e+04
petite,90,1,578,7.941679e+04
petite,91,1,579,7.244865e+04
petite,92,1,604,7.805721e+04
petite,93,1,555,5.774311e+04
petite,94,1,682,8.912392e+04
petite,95,1,660,8.809684e+04
petite,96,1,680,9.095683e+04
petite,97,1,755,1.037670e+05
petite,98,1,642,7.445975e+04
petite,99,1,680,9.432433e+04
petite,100,1,622,6.954284e+04
petite,1,10,626,7.652939e+04
petite,2,10,571,7.326631e+04
petite,3,10,606,7.419371e+04
petite,4,10,633,7.690442e+04
petite,5,10,746,1.119312e+05
petite,6,10,590,7.113931e+04
petite,7,10,772,1.092794e+05
petite,8,10,584,7.033110e+04
petite,9,10,657,7.793516e+04
petite,10,10,657,9.145017e+04
petite,11,10,587,7.462120e+04
petite,12,10,604,7.280669e+04
petite,13,10,623,7.305665e+04
petite,14,10,570,7.029139e+04
petite,15,10,574,7.274487e+04
petite,16,10,490,5.420667e+04
petite,17,10,609,8.105599e+04
petite,18,10,595,7.371011e+04
petite,19,10,571,6.811494e+04
petite,20,10,648,7.559462e+04
petite,21,10,600,7.532720e+04
petite,22,10,590,7.231631e+04
petite,23,10,624,7.769744e+04
petite,24,10,629,8.023510e+04
petite,25,10,610,6.887401e+04
petite,26,10,748,1.121747e+05
petite,27,10,586,6.793766e+04
petite,28,10,599,7.562094e+04
petite,29,10,526,5.739231e+04
petite,30,10,556,6.724933e+04
petite,31,10,538,5.832411e+04
petite,32,10,568,7.309889e+04
petite,33,10,586,7.201211e+04
petite,34,10,636,7.537861e+04
petite,35,10,662,8.935346e+04
petite,36,10,586,7.346749e+04
petite,37,10,525,5.343640e+04
petite,38,10,566,6.451757e+04
petite,39,10,558,6.650311e+04
petite,40,10,591,6.610537e+04
petite,41,10,619,7.259002e+04
petite,42,10,576,6.593765e+04
petite,43,10,642,7.961600e+04
petite,44,10,587,6.801995e+04
petite,45,10,644,7.582731e+04
petite,46,10,546,6.050385e+04
petite,47,10,538,6.368503e+04
petite,48,10,627,8.216460e+04
petite,49,10,626,7.737508e+04
petite,50,10,598,7.212707e+04
petite,51,10,649,9.497639e+04
petite,52,10,566,6.025170e+04
petite,53,10,636,7.851420e+04
petite,54,10,649,7.605353e+04
petite,55,10,636,7.380160e+04
petite,56,10,680,9.207661e+04
petite,57,10,617,7.481613e+04
petite,58,10,627,7.467911e+04
petite,59,10,648,8.005591e+04
petite,60,10,647,8.419843e+04
petite,61,10,620,7.888671e+04
petite,62,10,609,6.742666e+04
petite,63,10,674,8.360022e+04
petite,64,10,714,1.023294e+05
petite,65,10,604,8.398533e+04
petite,66,10,715,8.854156e+04
petite,67,10,543,7.411167e+04
petite,68,10,684,9.210328e+04
petite,69,10,733,1.024401e+05
petite,70,10,573,6.927423e+04
petite,71,10,592,7.596072e+04
petite,72,10,573,6.630348e+04
petite,73,10,629,7.667367e+04
petite,74,10,652,7.883014e+04
petite,75,10,606,7.440621e+04
petite,76,10,613,6.996202e+04
petite,77,10,725,9.651097e+04
petite,78,10,648,7.032839e+04
petite,79,10,604,6.962041e+04
petite,80,10,669,7.613167e+04
petite,81,10,671,8.735026e+04
petite,82,10,668,8.513469e+04
petite,83,10,576,6.317401e+04
petite,84,10,564,6.856549e+04
petite,85,10,567,6.909393e+04
petite,86,10,603,8.231181e+04
petite,87,10,570,6.787672e+04
petite,88,10,569,6.737541e+04
petite,89,10,737,1.090219e+05
petite,90,10,617,7.802498e+04
petite,91,10,596,7.061973e+04
petite,92,10,588,6.714007e+04
petite,93,10,650,7.830483e+04
petite,94,10,557,6.120087e+04
petite,95,10,626,7.508002e+04
petite,96,10,648,8.105050e+04
petite,97,10,717,1.007102e+05
petite,98,10,564,6.588750e+04
petite,99,10,537,5.963615e+04
petite,100,10,611,8.281384e+04
petite,1,11,586,6.768052e+04
petite,2,11,525,5.512118e+04
petite,3,11,617,8.369357e+04
petite,4,11,743,1.052773e+05
petite,5,11,636,7.490796e+04
petite,6,11,719,9.837504e+04
petite,7,11,586,6.682392e+04
petite,8,11,672,9.098297e+04
petite,9,11,714,1.010602e+05
petite,10,11,640,7.336630e+04
petite,11,11,592,7.255004e+04
petite,12,11,637,7.671398e+04
petite,13,11,638,8.150530e+04
petite,14,11,617,7.430841e+04
petite,15,11,714,9.840364e+04
petite,16,11,626,8.245343e+04
petite,17,11,616,7.467670e+04
petite,18,11,653,8.477336e+04
petite,19,11,664,8.809990e+04
petite,20,11,669,9.109305e+04
petite,21,11,728,9.743159e+04
petite,22,11,625,7.702191e+04
petite,23,11,594,7.516821e+04
petite,24,11,647,8.727024e+04
petite,25,11,652,8.304356e+04
petite,26,11,561,5.603615e+04
petite,27,11,637,7.469751e+04
petite,28,11,616,7.044860e+04
petite,29,11,668,8.024367e+04
petite,30,11,654,8.704721e+04
petite,31,11,650,8.474543e+04
petite,32,11,567,6.471167e+04
petite,33,11,610,6.390961e+04
petite,34,11,598,7.240193e+04
petite,35,11,680,8.556593e+04
petite,36,11,615,6.874097e+04
petite,37,11,633,7.606692e+04
petite,38,11,699,8.863989e+04
petite,39,11,691,9.439780e+04
petite,40,11,584,7.499703e+04
petite,41,11,564,7.075819e+04
petite,42,11,655,8.368320e+04
petite,43,11,719,9.045792e+04
petite,44,11,520,5.054790e+04
petite,45,11,593,6.958843e+04
petite,46,11,606,6.981017e+04
petite,47,11,529,5.561713e+04
petite,48,11,712,9.982396e+04
petite,49,11,616,7.305859e+04
petite,50,11,627,7.766827e+04
petite,51,11,644,8.381790e+04
petite,52,11,626,8.242311e+04
petite,53,11,657,8.395873e+04
petite,54,11,617,7.438273e+04
petite,55,11,590,6.563182e+04
petite,56,11,713,9.462084e+04
petite,57,11,620,7.405567e+04
petite,58,11,616,7.677985e+04
petite,59,11,566,6.891470e+04
petite,60,11,501,5.509532e+04
petite,61,11,550,5.683122e+04
petite,62,11,665,8.395350e+04
petite,63,11,636,8.276298e+04
petite,64,11,729,1.004684e+05
petite,65,11,639,7.936145e+04
petite,66,11,615,7.150802e+04
petite,67,11,636,7.653491e+04
petite,68,11,679,9.425350e+04
petite,69,11,644,8.226963e+04
petite,70,11,573,6.399237e+04
petite,71,11,554,7.428303e+04
petite,72,11,618,7.506800e+04
petite,73,11,580,7.643630e+04
petite,74,11,629,7.120555e+04
petite,75,11,659,8.889864e+04
petite,76,11,629,8.173229e+04
petite,77,11,634,7.350970e+04
petite,78,11,677,8.627844e+04
petite,79,11,653,8.484086e+04
petite,80,11,612,7.842819e+04
petite,81,11,612,6.987337e+04
petite,82,11,600,7.634983e+04
petite,83,11,604,6.693081e+04
petite,84,11,559,6.558665e+04
petite,85,11,634,7.601215e+04
petite,86,11,725,1.039877e+05
petite,87,11,761,1.067061e+05
petite,88,11,565,7.014209e+04
petite,89,11,606,7.115974e+04
petite,90,11,601,7.261418e+04
petite,91,11,614,6.754511e+04
petite,92,11,655,8.006831e+04
petite,93,11,670,9.201355e+04
petite,94,11,602,7.006492e+04
petite,95,11,576,7.248356e+04
petite,96,11,553,6.231656e+04
petite,97,11,644,8.305662e+04
petite,98,11,659,7.967139e+04
petite,99,11,582,6.978223e+04
petite,100,11,675,9.305110e+04
petite,1,12,613,8.344754e+04
petite,2,12,631,7.203002e+04
petite,3,12,656,7.686992e+04
petite,4,12,630,7.652250e+04
petite,5,12,651,8.530853e+04
petite,6,12,717,1.051517e+05
petite,7,12,715,9.450100e+04
petite,8,12,538,6.032832e+04
petite,9,12,577,6.696321e+04
petite,10,12,698,9.706759e+04
petite,11,12,620,7.574842e+04
petite,12,12,682,8.831620e+04
petite,13,12,599,7.440241e+04
petite,14,12,740,1.005145e+05
petite,15,12,520,5.779862e+04
petite,16,12,703,9.691482e+04
petite,17,12,587,6.993668e+04
petite,18,12,571,6.776413e+04
petite,19,12,671,8.406472e+04
petite,20,12,588,7.346892e+04
petite,21,12,619,8.020540e+04
petite,22,12,596,7.385711e+04
petite,23,12,615,7.133767e+04
petite,24,12,699,1.031442e+05
petite,25,12,646,9.069361e+04
petite,26,12,711,9.483735e+04
petite,27,12,669,9.657263e+04
petite,28,12,575,6.538692e+04
petite,29,12,743,1.115236e+05
petite,30,12,565,6.219837e+04
petite,31,12,684,8.290851e+04
petite,32,12,741,1.072481e+05
petite,33,12,631,7.739472e+04
petite,34,12,680,9.614312e+04
petite,35,12,631,7.031831e+04
petite,36,12,626,8.253476e+04
petite,37,12,704,9.973155e+04
petite,38,12,619,7.357459e+04
petite,39,12,553,6.376995e+04
petite,40,12,678,7.967778e+04
petite,41,12,616,7.579461e+04
petite,42,12,677,1.013864e+05
petite,43,12,621,8.439969e+04
petite,44,12,649,9.243058e+04
petite,45,12,673,8.759014e+04
petite,46,12,609,7.157583e+04
petite,47,12,660,8.012302e+04
petite,48,12,625,8.137350e+04
petite,49,12,639,8.008756e+04
petite,50,12,615,8.016384e+04
petite,51,12,656,8.690650e+04
petite,52,12,559,6.908800e+04
petite,53,12,555,6.680482e+04
petite,54,12,656,8.488479e+04
petite,55,12,625,8.673344e+04
petite,56,12,573,5.571221e+04
petite,57,12,580,7.138818e+04
petite,58,12,623,8.337659e+04
petite,59,12,634,7.796940e+04
petite,60,12,650,8.674748e+04
petite,61,12,593,6.384762e+04
petite,62,12,626,7.817478e+04
petite,63,12,639,6.737755e+04
petite,64,12,703,9.896605e+04
petite,65,12,778,1.181567e+05
petite,66,12,573,7.337667e+04
petite,67,12,625,7.174735e+04
petite,68,12,544,6.228189e+04
petite,69,12,657,8.101682e+04
petite,70,12,650,8.675946e+04
petite,71,12,644,7.744832e+04
petite,72,12,612,7.009353e+04
petite,73,12,584,6.941669e+04
petite,74,12,656,8.300574e+04
petite,75,12,628,8.379504e+04
petite,76,12,687,8.827762e+04
petite,77,12,644,8.635990e+04
petite,78,12,614,7.512750e+04
petite,79,12,588,6.652903e+04
petite,80,12,621,7.324133e+04
petite,81,12,632,7.102963e+04
petite,82,12,617,8.358429e+04
petite,83,12,626,7.709296e+04
petite,84,12,618,7.573242e+04
petite,85,12,707,9.543654e+04
petite,86,12,583,7.684288e+04
petite,87,12,658,8.512193e+04
petite,88,12,653,8.310247e+04
petite,89,12,629,9.422983e+04
petite,90,12,630,7.899775e+04
petite,91,12,703,9.725550e+04
petite,92,12,595,6.912013e+04
petite,93,12,614,7.328121e+04
petite,94,12,660,9.001704e+04
petite,95,12,597,7.581261e+04
petite,96,12,699,8.848141e+04
petite,97,12,635,9.089723e+04
petite,98,12,634,8.177690e+04
petite,99,12,693,8.683147e+04
petite,100,12,643,7.747990e+04
petite,1,13,701,1.049817e+05
petite,2,13,587,7.042112e+04
petite,3,13,612,8.170754e+04
petite,4,13,671,1.042763e+05
petite,5,13,710,1.098512e+05
petite,6,13,641,8.678330e+04
petite,7,13,638,8.877882e+04
petite,8,13,635,8.047342e+04
petite,9,13,700,1.008061e+05
petite,10,13,654,1.013200e+05
petite,11,13,616,8.431797e+04
petite,12,13,564,7.015317e+04
petite,13,13,584,7.248656e+04
petite,14,13,630,7.533829e+04
petite,15,13,752,1.057820e+05
petite,16,13,691,8.968300e+04
petite,17,13,624,6.965351e+04
petite,18,13,587,6.882896e+04
petite,19,13,630,8.679570e+04
petite,20,13,640,8.474936e+04
petite,21,13,635,9.066714e+04
petite,22,13,575,6.893104e+04
petite,23,13,548,5.592253e+04
petite,24,13,596,6.922503e+04
petite,25,13,663,8.484773e+04
petite,26,13,684,1.071082e+05
petite,27,13,577,7.496460e+04
petite,28,13,571,6.682969e+04
petite,29,13,765,1.158150e+05
petite,30,13,520,5.594673e+04
petite,31,13,698,9.672891e+04
petite,32,13,606,8.011247e+04
petite,33,13,689,9.081044e+04
petite,34,13,538,6.418866e+04
petite,35,13,543,6.089406e+04
petite,36,13,658,8.724452e+04
petite,37,13,617,7.169095e+04
petite,38,13,663,8.651913e+04
petite,39,13,620,7.972043e+04
petite,40,13,668,9.822607e+04
petite,41,13,690,9.543582e+04
petite,42,13,663,8.871858e+04
petite,43,13,711,9.505104e+04
petite,44,13,846,1.344790e+05
petite,45,13,608,7.612233e+04
petite,46,13,655,9.856193e+04
petite,47,13,693,9.519783e+04
petite,48,13,669,8.934939e+04
petite,49,13,550,6.602594e+04
petite,50,13,611,7.110261e+04
petite,51,13,576,7.347056e+04
petite,52,13,612,7.653174e+04
petite,53,13,544,6.174523e+04
petite,54,13,490,5.246736e+04
petite,55,13,575,6.559724e+04
petite,56,13,707,1.062137e+05
petite,57,13,575,6.821371e+04
petite,58,13,679,9.075847e+04
petite,59,13,534,6.500838e+04
petite,60,13,604,7.414155e+04
petite,61,13,639,8.189726e+04
petite,62,13,574,6.925102e+04
petite,63,13,622,7.939280e+04
petite,64,13,615,8.295391e+04
petite,65,13,607,7.084211e+04
petite,66,13,779,1.122432e+05
petite,67,13,646,7.762568e+04
petite,68,13,730,1.031501e+05
petite,69,13,614,7.680615e+04
petite,70,13,568,6.414143e+04
petite,71,13,714,9.869934e+04
petite,72,13,576,6.591510e+04
petite,73,13,588,8.197482e+04
petite,74,13,594,7.985119e+04
petite,75,13,694,9.888800e+04
petite,76,13,569,6.564997e+04
petite,77,13,658,8.661902e+04
petite,78,13,730,9.944077e+04
petite,79,13,626,7.781224e+04
petite,80,13,627,7.666400e+04
petite,81,13,688,9.209811e+04
petite,82,13,655,9.633164e+04
petite,83,13,634,7.969259e+04
petite,84,13,653,8.277661e+04
petite,85,13,747,1.115294e+05
petite,86,13,586,6.841785e+04
petite,87,13,666,8.596985e+04
petite,88,13,708,9.665782e+04
petite,89,13,552,5.830850e+04
petite,90,13,659,8.850418e+04
petite,91,13,682,9.301036e+04
petite,92,13,571,6.583990e+04
petite,93,13,592,6.604347e+04
petite,94,13,615,7.400852e+04
petite,95,13,580,7.336721e+04
petite,96,13,665,1.003600e+05
petite,97,13,652,8.416453e+04
petite,98,13,581,6.527616e+04
petite,99,13,690,8.861046e+04
petite,100,13,585,6.402913e+04
petite,1,14,692,1.028279e+05
petite,2,14,661,9.280105e+04
petite,3,14,650,9.481700e+04
petite,4,14,659,8.928585e+04
petite,5,14,636,8.543930e+04
petite,6,14,596,8.284852e+04
petite,7,14,680,8.579291e+04
petite,8,14,611,7.864918e+04
petite,9,14,643,8.521602e+04
petite,10,14,607,7.414982e+04
petite,11,14,626,8.223869e+04
petite,12,14,659,7.972950e+04
petite,13,14,707,9.688058e+04
petite,14,14,625,8.029557e+04
petite,15,14,593,6.989729e+04
petite,16,14,730,1.066666e+05
petite,17,14,632,7.955244e+04
petite,18,14,704,9.394056e+04
petite,19,14,594,7.906714e+04
petite,20,14,590,6.729104e+04
petite,21,14,766,1.138538e+05
petite,22,14,673,8.689590e+04
petite,23,14,736,1.185852e+05
petite,24,14,554,6.593354e+04
petite,25,14,552,5.893076e+04
petite,26,14,700,9.778278e+04
petite,27,14,661,8.278599e+04
petite,28,14,585,7.254425e+04
petite,29,14,642,8.539637e+04
petite,30,14,640,9.009809e+04
petite,31,14,616,7.498973e+04
petite,32,14,623,8.456766e+04
petite,33,14,698,1.042800e+05
petite,34,14,619,7.772085e+04
petite,35,14,644,7.897681e+04
petite,36,14,790,1.004163e+05
petite,37,14,624,8.542294e+04
petite,38,14,695,9.249459e+04
petite,39,14,625,8.708419e+04
petite,40,14,662,8.395196e+04
petite,41,14,548,6.710384e+04
petite,42,14,584,7.504610e+04
petite,43,14,618,7.238531e+04
petite,44,14,588,7.185060e+04
petite,45,14,610,7.948172e+04
petite,46,14,671,9.083566e+04
petite,47,14,608,8.343299e+04
petite,48,14,666,8.362532e+04
petite,49,14,652,8.361710e+04
petite,50,14,780,1.202574e+05
petite,51,14,550,6.922649e+04
petite,52,14,688,1.002087e+05
petite,53,14,590,7.216460e+04
petite,54,14,651,9.314937e+04
petite,55,14,575,6.194378e+04
petite,56,14,612,7.617461e+04
petite,57,14,664,9.071337e+04
petite,58,14,711,9.575403e+04
petite,59,14,620,7.376162e+04
petite,60,14,608,7.487082e+04
petite,61,14,618,8.893892e+04
petite,62,14,621,8.635967e+04
petite,63,14,636,8.464599e+04
petite,64,14,606,7.756800e+04
petite,65,14,625,8.563713e+04
petite,66,14,603,8.058019e+04
petite,67,14,658,9.403373e+04
petite,68,14,517,5.606896e+04
petite,69,14,616,8.157140e+04
petite,70,14,651,7.784052e+04
petite,71,14,673,7.692177e+04
petite,72,14,750,1.135896e+05
petite,73,14,564,6.386529e+04
petite,74,14,685,8.789226e+04
petite,75,14,628,8.318691e+04
petite,76,14,669,9.498060e+04
petite,77,14,654,9.048170e+04
petite,78,14,647,7.899814e+04
petite,79,14,621,8.412187e+04
petite,80,14,628,8.559840e+04
petite,81,14,598,7.431690e+04
petite,82,14,754,1.088370e+05
petite,83,14,589,7.647173e+04
petite,84,14,583,6.390720e+04
petite,85,14,627,8.433135e+04
petite,86,14,624,7.738846e+04
petite,87,14,660,8.951609e+04
petite,88,14,729,1.115943e+05
petite,89,14,559,6.631426e+04
petite,90,14,603,8.010362e+04
petite,91,14,697,8.790735e+04
petite,92,14,614,7.674469e+04
petite,93,14,605,7.842937e+04
petite,94,14,561,5.612882e+04
petite,95,14,612,7.203517e+04
petite,96,14,664,8.896019e+04
petite,97,14,726,1.073572e+05
petite,98,14,615,8.561863e+04
petite,99,14,623,7.922502e+04
petite,100,14,727,1.114345e+05
petite,1,15,710,1.132022e+05
petite,2,15,532,5.730488e+04
petite,3,15,728,9.399015e+04
petite,4,15,701,1.005091e+05
petite,5,15,694,9.662101e+04
petite,6,15,609,6.980537e+04
petite,7,15,676,9.482051e+04
petite,8,15,697,1.008062e+05
petite,9,15,643,8.738569e+04
petite,10,15,780,1.165245e+05
petite,11,15,756,1.068160e+05
petite,12,15,683,8.858749e+04
petite,13,15,622,7.839555e+04
petite,14,15,740,1.050439e+05
petite,15,15,615,7.043450e+04
petite,16,15,656,8.269657e+04
petite,17,15,664,9.474478e+04
petite,18,15,704,9.692500e+04
petite,19,15,694,8.432965e+04
petite,20,15,669,9.322018e+04
petite,21,15,690,9.213826e+04
petite,22,15,765,1.224646e+05
petite,23,15,688,9.851808e+04
petite,24,15,665,8.782552e+04
petite,25,15,666,8.548866e+04
petite,26,15,635,8.512798e+04
petite,27,15,736,9.924157e+04
petite,28,15,686,9.268624e+04
petite,29,15,667,9.660055e+04
petite,30,15,612,7.561325e+04
petite,31,15,669,9.894668e+04
petite,32,15,656,8.468540e+04
petite,33,15,672,9.595696e+04
petite,34,15,550,6.340217e+04
petite,35,15,632,7.810684e+04
petite,36,15,518,5.943130e+04
petite,37,15,678,9.247138e+04
petite,38,15,561,7.352855e+04
petite,39,15,586,7.780718e+04
petite,40,15,689,9.586376e+04
petite,41,15,672,9.840146e+04
petite,42,15,675,8.744717e+04
petite,43,15,680,8.825727e+04
petite,44,15,683,1.005103e+05
petite,45,15,590,6.669187e+04
petite,46,15,706,9.940688e+04
petite,47,15,665,8.361375e+04
petite,48,15,679,1.008626e+05
petite,49,15,727,1.008678e+05
petite,50,15,659,9.047956e+04
petite,51,15,746,1.158151e+05
petite,52,15,616,7.304612e+04
petite,53,15,715,1.078053e+05
petite,54,15,613,7.334725e+04
petite,55,15,638,8.195647e+04
petite,56,15,774,9.956848e+04
petite,57,15,645,8.580556e+04
petite,58,15,663,9.101651e+04
petite,59,15,728,1.034949e+05
petite,60,15,810,1.293608e+05
petite,61,15,654,9.030516e+04
petite,62,15,729,1.069075e+05
petite,63,15,637,7.556325e+04
petite,64,15,664,9.392504e+04
petite,65,15,688,9.813710e+04
petite,66,15,620,7.784302e+04
petite,67,15,722,1.007424e+05
petite,68,15,670,1.019331e+05
petite,69,15,674,9.241600e+04
petite,70,15,697,8.631522e+04
petite,71,15,679,9.410910e+04
petite,72,15,637,8.281550e+04
petite,73,15,603,6.828443e+04
petite,74,15,563,6.673500e+04
petite,75,15,621,7.504638e+04
petite,76,15,621,8.217247e+04
petite,77,15,566,7.335129e+04
petite,78,15,650,8.568016e+04
petite,79,15,679,8.082302e+04
petite,80,15,577,7.259684e+04
petite,81,15,704,1.005738e+05
petite,82,15,774,1.207674e+05
petite,83,15,630,8.727832e+04
petite,84,15,619,7.724814e+04
petite,85,15,714,8.985745e+04
petite,86,15,811,1.153015e+05
petite,87,15,715,9.025198e+04
petite,88,15,733,1.074326e+05
petite,89,15,590,6.452710e+04
petite,90,15,719,1.063710e+05
petite,91,15,694,9.720045e+04
petite,92,15,744,9.513401e+04
petite,93,15,584,7.492714e+04
petite,94,15,616,7.619715e+04
petite,95,15,684,9.384055e+04
petite,96,15,741,1.108515e+05
petite,97,15,665,8.149840e+04
petite,98,15,598,7.289485e+04
petite,99,15,666,8.442500e+04
petite,100,15,686,1.006868e+05
petite,1,16,610,6.921448e+04
petite,2,16,663,9.072461e+04
petite,3,16,644,1.108228e+05
petite,4,16,665,8.771789e+04
petite,5,16,648,9.452107e+04
petite,6,16,677,9.236239e+04
petite,7,16,578,8.329896e+04
petite,8,16,602,7.511865e+04
petite,9,16,700,1.056102e+05
petite,10,16,627,9.256011e+04
petite,11,16,659,9.232250e+04
petite,12,16,636,8.444172e+04
petite,13,16,565,7.169361e+04
petite,14,16,681,8.886952e+04
petite,15,16,610,7.751594e+04
petite,16,16,616,8.490799e+04
petite,17,16,667,9.703377e+04
petite,18,16,645,8.776108e+04
petite,19,16,653,9.900457e+04
petite,20,16,634,8.165989e+04
petite,21,16,682,9.594449e+04
petite,22,16,587,8.388262e+04
petite,23,16,723,1.128116e+05
petite,24,16,692,1.075248e+05
petite,25,16,717,9.959224e+04
petite,26,16,650,8.088674e+04
petite,27,16,644,8.391600e+04
petite,28,16,650,9.819814e+04
petite,29,16,658,8.438148e+04
petite,30,16,612,8.068234e+04
petite,31,16,707,1.101997e+05
petite,32,16,629,8.486314e+04
petite,33,16,648,8.379663e+04
petite,34,16,683,1.002864e+05
petite,35,16,741,1.092094e+05
petite,36,16,735,1.052195e+05
petite,37,16,760,1.113130e+05
petite,38,16,582,7.885084e+04
petite,39,16,639,9.157326e+04
petite,40,16,615,8.227446e+04
petite,41,16,738,1.046546e+05
petite,42,16,646,7.975037e+04
petite,43,16,614,7.971710e+04
petite,44,16,569,6.852438e+04
petite,45,16,829,1.251136e+05
petite,46,16,552,7.482515e+04
petite,47,16,665,9.991885e+04
petite,48,16,686,1.012379e+05
petite,49,16,645,8.778544e+04
petite,50,16,691,9.354777e+04
petite,51,16,607,9.419376e+04
petite,52,16,658,9.763306e+04
petite,53,16,607,8.106784e+04
petite,54,16,684,1.047144e+05
petite,55,16,616,8.132515e+04
petite,56,16,571,7.081314e+04
petite,57,16,618,8.188053e+04
petite,58,16,661,9.029908e+04
petite,59,16,652,9.214836e+04
petite,60,16,566,7.535218e+04
petite,61,16,663,8.524699e+04
petite,62,16,709,1.065738e+05
petite,63,16,653,9.925220e+04
petite,64,16,710,9.623175e+04
petite,65,16,684,9.618017e+04
petite,66,16,743,1.048961e+05
petite,67,16,762,1.189773e+05
petite,68,16,627,8.502492e+04
petite,69,16,613,8.833849e+04
petite,70,16,648,9.754385e+04
petite,71,16,564,5.940606e+04
petite,72,16,599,8.830912e+04
petite,73,16,613,8.502835e+04
petite,74,16,597,7.469188e+04
petite,75,16,702,1.131217e+05
petite,76,16,648,8.019421e+04
petite,77,16,569,7.179994e+04
petite,78,16,639,9.408467e+04
petite,79,16,577,7.450053e+04
petite,80,16,698,1.053080e+05
petite,81,16,668,9.389524e+04
petite,82,16,613,9.259435e+04
petite,83,16,646,8.948763e+04
petite,84,16,658,9.933107e+04
petite,85,16,626,8.748158e+04
petite,86,16,615,8.619826e+04
petite,87,16,711,1.106945e+05
petite,88,16,743,1.069588e+05
petite,89,16,646,8.987066e+04
petite,90,16,600,7.165222e+04
petite,91,16,594,9.021907e+04
petite,92,16,618,7.372503e+04
petite,93,16,645,9.493530e+04
petite,94,16,616,8.157623e+04
petite,95,16,544,7.591631e+04
petite,96,16,683,1.015952e+05
petite,97,16,791,1.212504e+05
petite,98,16,663,9.904493e+04
petite,99,16,665,9.810193e+04
petite,100,16,713,1.005999e+05
petite,1,17,634,7.826992e+04
petite,2,17,645,9.932885e+04
petite,3,17,703,9.425988e+04
petite,4,17,678,9.480248e+04
petite,5,17,608,8.755731e+04
petite,6,17,690,1.057023e+05
petite,7,17,524,6.635478e+04
petite,8,17,602,7.801506e+04
petite,9,17,666,1.036263e+05
petite,10,17,632,7.544535e+04
petite,11,17,677,8.911574e+04
petite,12,17,711,9.646912e+04
petite,13,17,608,7.334697e+04
petite,14,17,733,1.068736e+05
petite,15,17,639,8.635974e+04
petite,16,17,675,8.933886e+04
petite,17,17,711,1.098565e+05
petite,18,17,705,1.047693e+05
petite,19,17,721,1.096238e+05
petite,20,17,620,7.690191e+04
