"strain","sim_number","file_number","num_cells","volume_clust"
"grande",14,12,673,119031.5
"grande",15,12,688,133447.8
"grande",16,12,615,105638.3
"grande",17,12,719,137730.4
"grande",18,12,754,142604
"grande",19,12,706,132746.2
"grande",20,12,743,128379.7
"grande",21,12,747,135215.8
"grande",22,12,737,142490.3
"grande",23,12,650,112207.5
"grande",24,12,651,123057.5
"grande",25,12,630,96841.3
"grande",26,12,740,124618.8
"grande",27,12,623,97110.09
"grande",28,12,666,121092
"grande",29,12,700,115673.4
"grande",30,12,542,77018.32
"grande",31,12,702,128155.2
"grande",32,12,777,139152.4
"grande",33,12,716,115045.2
"grande",34,12,641,105816
"grande",35,12,706,122475.6
"grande",36,12,624,94593.56
"grande",37,12,661,110626.8
"grande",38,12,794,146806.2
"grande",39,12,602,94988.56
"grande",40,12,777,143132.7
"grande",41,12,682,111447.3
"grande",42,12,673,123166.9
"grande",43,12,681,117536.9
"grande",44,12,769,129218.9
"grande",45,12,588,86572.56
"grande",46,12,637,101407.1
"grande",47,12,698,126768.3
"grande",48,12,661,123239.9
"grande",49,12,677,121943.3
"grande",50,12,662,112003
"grande",51,12,715,129313.4
"grande",52,12,615,99419.67
"grande",53,12,765,143009.6
"grande",54,12,585,88400.77
"grande",55,12,821,150911.7
"grande",56,12,740,134010.8
"grande",57,12,641,112913.5
"grande",58,12,723,120960.4
"grande",59,12,582,86746.67
"grande",60,12,693,117309.9
"grande",61,12,639,111890.9
"grande",62,12,687,106134.1
"grande",63,12,629,118423.7
"grande",64,12,661,113557.9
"grande",65,12,713,127933
"grande",66,12,684,124922.2
"grande",67,12,584,83592.35
"grande",68,12,504,77113.6
"grande",69,12,748,132559.2
"grande",70,12,707,118646.2
"grande",71,12,631,102320.6
"grande",72,12,721,133961.2
"grande",73,12,664,112496.2
"grande",74,12,691,119055.7
"grande",75,12,728,123629.5
"grande",76,12,710,115574.5
"grande",77,12,719,133345.8
"grande",78,12,789,153484.1
"grande",79,12,710,112259.8
"grande",80,12,776,131820.6
"grande",81,12,646,113487.8
"grande",82,12,691,117488.4
"grande",83,12,608,87168.45
"grande",84,12,666,111352.9
"grande",85,12,716,127468.9
"grande",86,12,734,158307.6
"grande",87,12,706,121652.1
"grande",88,12,691,120840.2
"grande",89,12,700,134248.6
"grande",90,12,755,155607.3
"grande",91,12,679,115347.8
"grande",92,12,741,153865.7
"grande",93,12,649,110401.6
"grande",94,12,712,116763.9
"grande",95,12,691,137228.5
"grande",96,12,625,105657.6
"grande",97,12,612,99449.91
"grande",98,12,634,105500.3
"grande",99,12,635,104417.6
"grande",100,12,710,126320.8
"grande",1,13,569,77801.33
"grande",2,13,548,76021.35
"grande",3,13,650,103232.5
"grande",4,13,703,117610.1
"grande",5,13,609,97552.33
"grande",6,13,553,81807.14
"grande",7,13,617,89179.65
"grande",8,13,683,109182.7
"grande",9,13,722,132048.4
"grande",10,13,682,111082
"grande",11,13,710,123177.3
"grande",12,13,571,76674.88
"grande",13,13,754,137386.3
"grande",14,13,661,106356.7
"grande",15,13,659,110761.7
"grande",16,13,662,106638
"grande",17,13,653,125176
"grande",18,13,646,103247.6
"grande",19,13,641,101082.8
"grande",20,13,663,119191.8
"grande",21,13,624,94974.28
"grande",22,13,640,104182.8
"grande",23,13,649,100113.4
"grande",24,13,578,82596.3
"grande",25,13,663,105064.5
"grande",26,13,617,90910.27
"grande",27,13,651,109140.1
"grande",28,13,658,108062.4
"grande",29,13,588,85697.5
"grande",30,13,602,90322.97
"grande",31,13,662,102176.9
"grande",32,13,600,95574.74
"grande",33,13,607,99610.01
"grande",34,13,538,79681.83
"grande",35,13,687,114696.9
"grande",36,13,560,80484.55
"grande",37,13,653,120437.6
"grande",38,13,698,122542.7
"grande",39,13,628,101305.5
"grande",40,13,634,104089
"grande",41,13,606,90727.78
"grande",42,13,548,67579.36
"grande",43,13,687,123577.8
"grande",44,13,579,77918.18
"grande",45,13,671,96798.39
"grande",46,13,678,118983.8
"grande",47,13,615,105562.7
"grande",48,13,623,90749.62
"grande",49,13,767,149377.4
"grande",50,13,642,91762.64
"grande",51,13,644,103860.1
"grande",52,13,638,96249.7
"grande",53,13,664,100895.4
"grande",54,13,671,101037.7
"grande",55,13,611,96972.37
"grande",56,13,665,109157.1
"grande",57,13,752,131536.2
"grande",58,13,622,105137.8
"grande",59,13,586,96862.08
"grande",60,13,654,104289.3
"grande",61,13,617,93420.36
"grande",62,13,549,78328.71
"grande",63,13,753,131482.4
"grande",64,13,619,99765.5
"grande",65,13,650,101668.6
"grande",66,13,662,104900.2
"grande",67,13,686,121137.6
"grande",68,13,664,109828.1
"grande",69,13,552,80048.74
"grande",70,13,660,109069.7
"grande",71,13,676,119878.1
"grande",72,13,579,76828.39
"grande",73,13,634,111574.5
"grande",74,13,736,142003.7
"grande",75,13,643,94055.21
"grande",76,13,755,130307.3
"grande",77,13,629,101296.9
"grande",78,13,640,109955.6
"grande",79,13,688,110000.7
"grande",80,13,677,106019.5
"grande",81,13,651,107799.6
"grande",82,13,618,92044.61
"grande",83,13,696,113478
"grande",84,13,610,94151.12
"grande",85,13,657,104500.1
"grande",86,13,656,111554.4
"grande",87,13,705,124925.7
"grande",88,13,687,106835.4
"grande",89,13,742,128945.3
"grande",90,13,617,102476.3
"grande",91,13,712,119462.9
"grande",92,13,640,90632.6
"grande",93,13,576,84720.64
"grande",94,13,654,102740.7
"grande",95,13,617,97640.71
"grande",96,13,754,122757.2
"grande",97,13,643,105270
"grande",98,13,706,135592.8
"grande",99,13,614,96075.58
"grande",100,13,688,107330.4
"grande",1,14,729,137170.6
"grande",2,14,817,159934.8
"grande",3,14,646,104651.8
"grande",4,14,653,100895
"grande",5,14,682,122480.3
"grande",6,14,709,117420.7
"grande",7,14,645,102837.8
"grande",8,14,620,105477.8
"grande",9,14,626,97807.43
"grande",10,14,715,122717.9
"grande",11,14,672,115026
"grande",12,14,689,119593.1
"grande",13,14,682,109801.6
"grande",14,14,575,82841.11
"grande",15,14,678,101784.3
"grande",16,14,770,129605.2
"grande",17,14,609,95547.48
"grande",18,14,680,111102.9
"grande",19,14,757,117214.6
"grande",20,14,597,89496.74
"grande",21,14,680,120991.3
"grande",22,14,636,86128.54
"grande",23,14,646,95225.33
"grande",24,14,605,99695.35
"grande",25,14,625,93604.87
"grande",26,14,662,102960.5
"grande",27,14,631,102489.4
"grande",28,14,612,89930.66
"grande",29,14,614,88163.01
"grande",30,14,669,98895.85
"grande",31,14,639,104577.6
"grande",32,14,685,115895.5
"grande",33,14,738,132808.1
"grande",34,14,607,87367.27
"grande",35,14,689,117324.2
"grande",36,14,623,98497.68
"grande",37,14,654,102749.5
"grande",38,14,749,126096.8
"grande",39,14,638,111600.3
"grande",40,14,611,98694.06
"grande",41,14,704,129516.6
"grande",42,14,640,113184.7
"grande",43,14,679,109413.1
"grande",44,14,646,102592.2
"grande",45,14,632,89594.69
"grande",46,14,700,110480.8
"grande",47,14,613,92413.47
"grande",48,14,637,105211.2
"grande",49,14,603,92572.85
"grande",50,14,648,106090.4
"grande",51,14,643,96210.16
"grande",52,14,628,77615.19
"grande",53,14,585,86647.57
"grande",54,14,656,111850.3
"grande",55,14,595,90110.96
"grande",56,14,662,105669
"grande",57,14,623,97711.36
"grande",58,14,596,98275.51
"grande",59,14,699,99813.16
"grande",60,14,596,92779.34
"grande",61,14,693,97821.54
"grande",62,14,687,107702.2
"grande",63,14,598,99900.07
"grande",64,14,759,139896.5
"grande",65,14,681,107918.4
"grande",66,14,639,94916.52
"grande",67,14,712,113658.5
"grande",68,14,651,100360.1
"grande",69,14,614,89943.66
"grande",70,14,658,103949.5
"grande",71,14,594,103192.2
"grande",72,14,657,111295.4
"grande",73,14,613,89132.51
"grande",74,14,760,148143.8
"grande",75,14,649,96962.44
"grande",76,14,675,117087.3
"grande",77,14,647,93338.69
"grande",78,14,699,119361.1
"grande",79,14,611,93488.21
"grande",80,14,657,100778.2
"grande",81,14,653,104687.1
"grande",82,14,654,93857.66
"grande",83,14,646,94350.52
"grande",84,14,661,108754
"grande",85,14,487,63962.49
"grande",86,14,665,110224.3
"grande",87,14,590,92514.21
"grande",88,14,667,119062
"grande",89,14,634,106175.3
"grande",90,14,675,105490.3
"grande",91,14,635,99189.91
"grande",92,14,674,113361.3
"grande",93,14,535,81549.37
"grande",94,14,766,136138.7
"grande",95,14,697,97350.65
"grande",96,14,713,117154.4
"grande",97,14,696,118705
"grande",98,14,613,84162.86
"grande",99,14,753,123322
"grande",100,14,606,80281.68
"grande",1,15,604,83917.47
"grande",2,15,602,93440.35
"grande",3,15,654,98986.39
"grande",4,15,660,96534.06
"grande",5,15,585,90446.37
"grande",6,15,563,76693.68
"grande",7,15,651,114029.5
"grande",8,15,655,112559.1
"grande",9,15,633,115538.5
"grande",10,15,689,114597.5
"grande",11,15,651,103789.5
"grande",12,15,562,84490.76
"grande",13,15,608,95172.79
"grande",14,15,785,152407.2
"grande",15,15,657,97015.02
"grande",16,15,619,98996.29
"grande",17,15,769,133973
"grande",18,15,600,80240.08
"grande",19,15,684,110038.5
"grande",20,15,603,93840.08
"grande",21,15,633,86665.45
"grande",22,15,673,90445.2
"grande",23,15,695,120892.1
"grande",24,15,701,117411.5
"grande",25,15,538,76072.02
"grande",26,15,639,105248.1
"grande",27,15,686,114846.9
"grande",28,15,728,132205
"grande",29,15,657,108640.6
"grande",30,15,730,125660.6
"grande",31,15,703,119473.7
"grande",32,15,703,109579.8
"grande",33,15,641,95368.62
"grande",34,15,652,98025.59
"grande",35,15,652,110190.1
"grande",36,15,695,106958.4
"grande",37,15,585,93985.32
"grande",38,15,681,111536.3
"grande",39,15,661,108346.1
"grande",40,15,583,92236
"grande",41,15,585,83169.78
"grande",42,15,619,93606.02
"grande",43,15,700,117620.9
"grande",44,15,711,121000.8
"grande",45,15,705,122148.6
"grande",46,15,643,98230.14
"grande",47,15,673,100584.5
"grande",48,15,613,99044.91
"grande",49,15,652,90423.02
"grande",50,15,680,107382
"grande",51,15,631,94291.55
"grande",52,15,683,116424.1
"grande",53,15,637,108343.1
"grande",54,15,617,93777.58
"grande",55,15,651,97988.42
"grande",56,15,706,123061
"grande",57,15,684,116299.3
"grande",58,15,664,100138.9
"grande",59,15,648,103959.6
"grande",60,15,552,72147.03
"grande",61,15,788,139046.4
"grande",62,15,672,99010.23
"grande",63,15,583,87104.95
"grande",64,15,642,114444
"grande",65,15,591,96436.9
"grande",66,15,603,98010.24
"grande",67,15,602,89225.52
"grande",68,15,527,72822.01
"grande",69,15,576,79924.51
"grande",70,15,668,97989.11
"grande",71,15,650,104450.3
"grande",72,15,655,103064.1
"grande",73,15,652,96962.98
"grande",74,15,673,110792.8
"grande",75,15,649,93836.41
"grande",76,15,600,85083.24
"grande",77,15,571,87405.56
"grande",78,15,590,83382.04
"grande",79,15,625,97438.05
"grande",80,15,582,91427.39
"grande",81,15,595,91018.28
"grande",82,15,662,105223
"grande",83,15,637,95843.17
"grande",84,15,635,109545.5
"grande",85,15,638,87236.13
"grande",86,15,701,124699.9
"grande",87,15,678,115395.4
"grande",88,15,729,115928.8
"grande",89,15,657,107594
"grande",90,15,598,86547.41
"grande",91,15,608,89782.95
"grande",92,15,661,99411.28
"grande",93,15,578,77094.43
"grande",94,15,632,91051.13
"grande",95,15,701,119115.2
"grande",96,15,631,94963.09
"grande",97,15,730,123039.4
"grande",98,15,600,96727.35
"grande",99,15,639,96210.87
"grande",100,15,585,79359.65
"grande",1,16,651,116575.8
"grande",2,16,619,95561.78
"grande",3,16,636,91945.55
"grande",4,16,672,97170.51
"grande",5,16,735,120943.5
"grande",6,16,711,107365.7
"grande",7,16,657,106149.1
"grande",8,16,716,100201.1
"grande",9,16,615,97984.09
"grande",10,16,584,88212.29
"grande",11,16,578,89975.43
"grande",12,16,662,102138.6
"grande",13,16,683,115595.8
"grande",14,16,638,96231.52
"grande",15,16,644,97668.3
"grande",16,16,689,110730.3
"grande",17,16,738,115342.7
"grande",18,16,651,105703.9
"grande",19,16,613,83266.49
"grande",20,16,699,104517.2
"grande",21,16,610,91959.4
"grande",22,16,665,111187.7
"grande",23,16,717,122754
"grande",24,16,749,123372.6
"grande",25,16,577,79675.64
"grande",26,16,655,101065.6
"grande",27,16,555,74620.84
"grande",28,16,668,91447.24
"grande",29,16,576,102096.6
"grande",30,16,530,77924.43
"grande",31,16,540,73045.69
"grande",32,16,591,82069.07
"grande",33,16,682,113136.6
"grande",34,16,581,84255.09
"grande",35,16,662,103423.5
"grande",36,16,550,80935.09
"grande",37,16,565,82783.95
"grande",38,16,718,117506
"grande",39,16,711,112701.5
"grande",40,16,668,94331.8
"grande",41,16,616,90837.4
"grande",42,16,532,75139.69
"grande",43,16,669,108212.2
"grande",44,16,641,90040.51
"grande",45,16,607,88401.39
"grande",46,16,572,91787.13
"grande",47,16,665,93717.18
"grande",48,16,702,111566.9
"grande",49,16,666,103627.1
"grande",50,16,545,75777.52
"grande",51,16,611,102543.2
"grande",52,16,674,91841.7
"grande",53,16,584,83687.14
"grande",54,16,841,158036.3
"grande",55,16,679,104372.9
"grande",56,16,697,108308
"grande",57,16,675,106925.3
"grande",58,16,700,109358.5
"grande",59,16,713,123121.3
"grande",60,16,676,106172
"grande",61,16,590,88690.62
"grande",62,16,716,108789
"grande",63,16,614,98324.81
"grande",64,16,651,101480
"grande",65,16,570,77171.2
"grande",66,16,791,146841.5
"grande",67,16,596,83043.49
"grande",68,16,620,96527.53
"grande",69,16,689,106290.9
"grande",70,16,683,113168.4
"grande",71,16,567,87650.98
"grande",72,16,680,97196.08
"grande",73,16,646,96340.78
"grande",74,16,676,102084.9
"grande",75,16,603,87058.62
"grande",76,16,677,103754.1
"grande",77,16,617,87595.56
"grande",78,16,555,75979.51
"grande",79,16,657,95898.04
"grande",80,16,676,116365
"grande",81,16,664,96093.98
"grande",82,16,720,113525.7
"grande",83,16,610,99623.96
"grande",84,16,695,120176.7
"grande",85,16,591,94362.91
"grande",86,16,618,90019.31
"grande",87,16,640,93370.53
"grande",88,16,667,107317.2
"grande",89,16,725,106983.1
"grande",90,16,573,89244.09
"grande",91,16,544,71309.88
"grande",92,16,577,83089.93
"grande",93,16,640,100080.4
"grande",94,16,618,92257.02
"grande",95,16,721,101737.9
"grande",96,16,753,126405
"grande",97,16,706,113114.1
"grande",98,16,674,104935.4
"grande",99,16,620,97301.53
"grande",100,16,624,94478.11
"grande",1,17,616,100304
"grande",2,17,644,103714.6
"grande",3,17,648,102822.1
"grande",4,17,698,115632.1
"grande",5,17,581,89783.56
"grande",6,17,639,102965.7
"grande",7,17,647,96141.58
"grande",8,17,732,125930.7
"grande",9,17,774,144111.8
"grande",10,17,718,121967
"grande",11,17,645,99595.9
"grande",12,17,678,102149.4
"grande",13,17,570,83395.35
"grande",14,17,658,111697.9
"grande",15,17,655,107192.4
"grande",16,17,671,105772.4
"grande",17,17,684,108230.4
"grande",18,17,560,88262.64
"grande",19,17,730,131238.7
"grande",20,17,558,80285.12
"grande",21,17,796,149620.4
"grande",22,17,660,102881.2
"grande",23,17,754,121772
"grande",24,17,715,113569.5
"grande",25,17,660,103139.6
"grande",26,17,686,102473.7
"grande",27,17,704,119526.9
"grande",28,17,685,109236.1
"grande",29,17,586,78854.43
"grande",30,17,676,102846.5
"grande",31,17,745,119504.4
"grande",32,17,772,126566.2
"grande",33,17,720,118096.7
"grande",34,17,602,96501.59
"grande",35,17,515,70086.41
"grande",36,17,684,107727.3
"grande",37,17,667,105698.8
"grande",38,17,668,105143.5
"grande",39,17,616,88368.49
"grande",40,17,752,128790.3
"grande",41,17,696,122028.6
"grande",42,17,657,110983.5
"grande",43,17,562,88439.4
"grande",44,17,665,102132
"grande",45,17,683,99742.47
"grande",46,17,672,102945.6
"grande",47,17,560,67848.91
"grande",48,17,598,90709.7
"grande",49,17,679,112552.8
"grande",50,17,672,108524
"grande",51,17,711,121056.7
"grande",52,17,663,108673.9
"grande",53,17,704,120709.2
"grande",54,17,644,106132.5
"grande",55,17,635,97246.41
"grande",56,17,618,104003.9
"grande",57,17,682,124054.7
"grande",58,17,645,94168.95
"grande",59,17,661,98558.33
"grande",60,17,564,89231.94
"grande",61,17,574,79996.78
"grande",62,17,664,100839.5
"grande",63,17,737,132774
"grande",64,17,658,110562.4
"grande",65,17,656,104836.6
"grande",66,17,704,124854.2
"grande",67,17,741,126307.9
"grande",68,17,726,130327.2
"grande",69,17,617,92772.08
"grande",70,17,702,122962.3
"grande",71,17,800,153836
"grande",72,17,646,86017.42
"grande",73,17,541,65474.09
"grande",74,17,663,103262.3
"grande",75,17,712,114184.8
"grande",76,17,654,111568.9
"grande",77,17,614,94730.16
"grande",78,17,642,92063.24
"grande",79,17,699,119916
"grande",80,17,711,118233.6
"grande",81,17,671,104329.5
"grande",82,17,677,102951.3
"grande",83,17,572,76907.41
"grande",84,17,641,102860.1
"grande",85,17,667,99423.31
"grande",86,17,659,108162.3
"grande",87,17,717,116262.4
"grande",88,17,775,128179.8
"grande",89,17,660,99158.9
"grande",90,17,532,78708.15
"grande",91,17,666,109684.8
"grande",92,17,638,99969.05
"grande",93,17,698,109523.8
"grande",94,17,686,107739.4
"grande",95,17,659,96980.45
"grande",96,17,702,121512.9
"grande",97,17,618,85706.92
"grande",98,17,672,106027.7
"grande",99,17,739,117229.4
"grande",100,17,797,131101.5
"grande",1,18,686,106301.7
"grande",2,18,754,118805.1
"grande",3,18,590,79545.14
"grande",4,18,663,107624.7
"grande",5,18,680,115693.8
"grande",6,18,669,109092.3
"grande",7,18,633,85193.4
"grande",8,18,698,119817.1
"grande",9,18,660,103684.8
"grande",10,18,670,100511.7
"grande",11,18,659,103791.6
"grande",12,18,587,83294.26
"grande",13,18,558,68690.29
"grande",14,18,576,82011.53
"grande",15,18,676,99691.44
"grande",16,18,640,102641.2
"grande",17,18,688,108655.2
"grande",18,18,660,104813.8
"grande",19,18,585,77161.97
"grande",20,18,668,94628.58
"grande",21,18,671,118068.7
"grande",22,18,653,96774.33
"grande",23,18,671,97514.42
"grande",24,18,538,88376.91
"grande",25,18,580,89614.48
"grande",26,18,629,88629.55
"grande",27,18,544,74419.84
"grande",28,18,665,110040.3
"grande",29,18,674,96238.78
"grande",30,18,648,103855
"grande",31,18,711,119007.9
"grande",32,18,582,78356.86
"grande",33,18,729,135704.1
"grande",34,18,758,143860.8
"grande",35,18,589,85384.3
"grande",36,18,738,126942.1
"grande",37,18,504,73600.3
"grande",38,18,666,92506.95
